respondent_id,h1n1_vaccine,seasonal_vaccine
26874,0.0381330441440227,0.08271480471474738
26875,0.3359081071899373,0.8450327699048791
26876,0.07513840425208264,0.04975203376570927
26877,0.10759670158627675,0.09878999093893065
26878,0.15200160381462705,0.20538421611832877
26879,0.006768233337705218,0.03775196762945786
26880,0.09294608956589188,0.11241861583098832
26881,0.018696848904605504,0.0546781447061532
26882,0.021002367417733047,0.04476326213374057
26883,0.07042322047821563,0.23313918255930016
26884,0.24560043547962723,0.30162085605134825
26885,0.17884951086019132,0.8527485156150753
26886,0.07439155751432298,0.9078138059846103
26887,0.758649744872094,0.8996957101034556
26888,0.9417650113628327,0.9714674248221838
26889,0.010014927193825348,0.09552683447125433
26890,0.05618580034163127,0.2949202494459943
26891,0.7040638877508167,0.8843298900325668
26892,0.055770194001886035,0.6766393087667537
26893,0.02326143384524634,0.07903639067514971
26894,0.29290772699736,0.28398806919013203
26895,0.030244622652907286,0.8967621375576525
26896,0.03864663138754424,0.03185017764167579
26897,0.050451672405703,0.5717837308001477
26898,0.13815955965831334,0.6822275245952989
26899,0.01943249960932425,0.034720259298254126
26900,0.06617947631977981,0.1804009822170777
26901,0.04468760072849829,0.4872515891719865
26902,0.13769863606219465,0.9341771226374542
26903,0.19028878544344408,0.08902554969095074
26904,0.09177269900726678,0.4135024074895402
26905,0.29448203104729553,0.8929816912518941
26906,0.02109135684876393,0.2710675164922254
26907,0.007862832436376645,0.5854981046098819
26908,0.03907671584114881,0.7799717057659385
26909,0.08093810898779673,0.14977533404302384
26910,0.06655312359344302,0.2701327812489223
26911,0.04570223852138758,0.06226287616243287
26912,0.4903220793639472,0.913610128073487
26913,0.6495786043235148,0.782685711333974
26914,0.02434010290011423,0.13836833384646247
26915,0.05058716553201395,0.5810128923248442
26916,0.02087789093721871,0.3579306107445016
26917,0.012454120714603275,0.058927243240274645
26918,0.9482749960284433,0.9736892428193576
26919,0.05295088855429198,0.43472764850698264
26920,0.0103959875509672,0.06720992786052217
26921,0.11731500928630365,0.910399803159401
26922,0.02296694557392394,0.8183670340659072
26923,0.3341024083733224,0.6751860919569375
26924,0.9182932880462243,0.9778234632528122
26925,0.1625436504498792,0.8899576707364608
26926,0.4744440946796107,0.5616926581025132
26927,0.5979205626452365,0.7385567440513923
26928,0.09588617804105844,0.5390201891904931
26929,0.1128789941017251,0.20960890356157938
26930,0.6556238051722543,0.8936871284828275
26931,0.22832832975597575,0.47366402800019025
26932,0.08289674768235004,0.9651473423781473
26933,0.015586957428127423,0.6258347284880348
26934,0.315488479391367,0.6194210456068014
26935,0.08542852829595875,0.49611668613322524
26936,0.36469817460981907,0.22353960719586172
26937,0.17670307933962529,0.8462235394331251
26938,0.02224871083110198,0.03766780594450976
26939,0.04946090780224946,0.11367221255386496
26940,0.06886394580714375,0.1679008071417263
26941,0.12438078723792705,0.4578761351129384
26942,0.641342486042439,0.9013573606653255
26943,0.06920211611487584,0.6653393516895776
26944,0.029508083042507845,0.10248564263323635
26945,0.03987264039838211,0.6893832448403037
26946,0.06499696452808283,0.7355144931327726
26947,0.3382397691691461,0.6602347043599456
26948,0.02870160223605206,0.0503066292554674
26949,0.021087135694120945,0.05447459254977338
26950,0.045416056097732624,0.5800643560154005
26951,0.08017954800327204,0.2819258348060802
26952,0.8773496883478581,0.9589242044508212
26953,0.45442302006824975,0.9302160309275569
26954,0.006036792140968599,0.07089661080838688
26955,0.06505978108510409,0.7215824730312799
26956,0.24348735120554382,0.26274918044955137
26957,0.03756215981519348,0.9666941233741875
26958,0.10324440080157916,0.8109447631893689
26959,0.045157969170670505,0.25516986124147206
26960,0.01923024492189866,0.04714294110295157
26961,0.38917938487194137,0.49636083759850264
26962,0.11969067132250974,0.9146249635645247
26963,0.05622711072651187,0.20927711773515228
26964,0.07698465415461561,0.25205656830656314
26965,0.5692795901002687,0.8836427336566106
26966,0.03440983662890371,0.09039783108276891
26967,0.1981229859775252,0.5987553636210923
26968,0.07426719286871453,0.9151885248498057
26969,0.07396034259789473,0.1404567868419366
26970,0.7654156527107095,0.49743717086116146
26971,0.08874439953244165,0.2138774000437637
26972,0.0173991551292395,0.030842789716546977
26973,0.04220390418917292,0.12603516274258794
26974,0.328542253412821,0.2906328627697941
26975,0.1811987706215015,0.7812447734226675
26976,0.9055624576806229,0.6157694038922382
26977,0.12956118639785047,0.4760624391708352
26978,0.021333126687303822,0.8874090036269896
26979,0.6919094556741519,0.9294841176957146
26980,0.04125773205975645,0.06688642712435836
26981,0.01937125525694365,0.3642268948403943
26982,0.8334077378361323,0.933438262410798
26983,0.20248025393247257,0.5802796405006819
26984,0.01587578175570987,0.08977498415255528
26985,0.017791880128776277,0.06162393720895835
26986,0.052724606712443015,0.28661268392649486
26987,0.026962283949790007,0.10689785171230426
26988,0.01255145943219702,0.08420774040622615
26989,0.5561490602157014,0.8990155417408427
26990,0.006797725136456826,0.0671581839366412
26991,0.12181637521103478,0.3292922521660588
26992,0.29823194290525673,0.4357465613825214
26993,0.033976967645790036,0.9049537938855531
26994,0.1688209730271609,0.42828144708056504
26995,0.048585044928842656,0.30456758910967785
26996,0.31369217289288404,0.3481975478732344
26997,0.013887068460727152,0.056769202326506035
26998,0.036339450214557464,0.03688477059139964
26999,0.24706763843252547,0.5495360523867197
27000,0.042766065020564646,0.4198882814742086
27001,0.03488146071247109,0.8717345354876797
27002,0.019856872117741255,0.2183678822374581
27003,0.005003308723580479,0.032950678775672704
27004,0.20997591908343274,0.34181732253509045
27005,0.47701651700881276,0.9261784326180051
27006,0.856947940811467,0.910651574970246
27007,0.01710961133890728,0.0438763066116653
27008,0.03000777939706487,0.03680504951905697
27009,0.09002048444654613,0.23650052897361168
27010,0.016479754533595705,0.08227977698686992
27011,0.03144493866804352,0.09105543861661168
27012,0.19997197158708824,0.6164527362439597
27013,0.12128482383624896,0.4347007421544307
27014,0.036736457678909866,0.29251630091911635
27015,0.16827815601481033,0.2438508128337599
27016,0.12700577731050977,0.2760149987492822
27017,0.6600082177573622,0.8745105807034762
27018,0.0235287017442838,0.23503772435455886
27019,0.9312889688156605,0.9839133648294609
27020,0.21039904765512693,0.18522291021273546
27021,0.24251339561479474,0.7161824958495504
27022,0.05498757623516097,0.16676821859223998
27023,0.04717373573083758,0.18193459421011035
27024,0.06326183711668848,0.3656802030604091
27025,0.24206838832093067,0.06364861132465048
27026,0.022503073153916527,0.3766855367952983
27027,0.032734075115490244,0.8849692505966172
27028,0.6521735780208097,0.9102286305745647
27029,0.1089178163358834,0.386317126568397
27030,0.25665155551330604,0.20129930990805417
27031,0.4169272263451437,0.9339591191085388
27032,0.14655925566018504,0.7032545233949027
27033,0.6408495255219676,0.8065960120137188
27034,0.015235248284839216,0.7530321243050695
27035,0.24482489218420136,0.45727679277003563
27036,0.39061709615550333,0.8243121271933417
27037,0.6821192564291816,0.8420236064483978
27038,0.010221069264633674,0.02114007506176577
27039,0.4935858599281333,0.9133370757056833
27040,0.09672479930596632,0.2626088583753715
27041,0.0338287711644855,0.6775908025263495
27042,0.026515591732732244,0.5802028822646246
27043,0.5345879581929154,0.7674552248015217
27044,0.0120537271112785,0.049613956459498405
27045,0.04877286668772984,0.621609269748883
27046,0.0426094348615126,0.11554357801117694
27047,0.5176689127625248,0.4745179364173117
27048,0.06651673909335874,0.4609404427029474
27049,0.24814885106521475,0.8996843598774051
27050,0.05411998633072423,0.7281885574417464
27051,0.17926840964621374,0.39491469379850636
27052,0.015423834779625683,0.138684496544347
27053,0.9193752225245004,0.968757488438719
27054,0.039579218418629596,0.06644742291373315
27055,0.031887022422857667,0.8656242993339751
27056,0.04919373777485519,0.09187440349736786
27057,0.01901299560661818,0.01599291980974602
27058,0.9138360046557074,0.9257739001499126
27059,0.06197739505568338,0.11435323017314468
27060,0.01770051794182125,0.32807966534260585
27061,0.015368472743910499,0.4642986551310474
27062,0.051749526970908094,0.5569272763735735
27063,0.02187959807228336,0.5490717866343331
27064,0.1340125711907171,0.577939922127825
27065,0.10223265839668827,0.6516304541137149
27066,0.036508650378790405,0.4833485285024339
27067,0.761400294053966,0.8997119001228671
27068,0.6378841994702126,0.8969294995798054
27069,0.8041039337264201,0.951833121558289
27070,0.022470071836268028,0.0339158799478402
27071,0.08475445557434998,0.10330100181237474
27072,0.10589093955400221,0.751897285317988
27073,0.03506370665314949,0.9357332829888263
27074,0.07203548949927911,0.28670329774172654
27075,0.46538881662725734,0.7402529106941378
27076,0.77039801637294,0.8112010492243152
27077,0.03711422937559693,0.09722933417653853
27078,0.1213854122654377,0.8690696575753563
27079,0.0870051373420331,0.8496934720287584
27080,0.123101745023196,0.19898619413165985
27081,0.045873115017293055,0.8536280147475408
27082,0.22130904025567746,0.42123707293252793
27083,0.052435163241304886,0.34351772022203875
27084,0.8481810871007576,0.7699450719013263
27085,0.015303817296885722,0.038210002901731877
27086,0.01021687039232372,0.13211569276656024
27087,0.04209842694008418,0.20857495302077667
27088,0.28318627768927696,0.6713368135838079
27089,0.13973848217324522,0.1982809452805635
27090,0.48057109506094603,0.7051008723472765
27091,0.6306684767031866,0.46836711523847396
27092,0.10627533491472413,0.14597974989131607
27093,0.2612028231718211,0.2265610202129821
27094,0.01595693001723337,0.05504058148665801
27095,0.05841899756320388,0.6568932578085125
27096,0.07604320922639446,0.13513648328828612
27097,0.41775042118045275,0.621107532355865
27098,0.6259522959426291,0.8825690262404269
27099,0.3613489752397104,0.5466885771249625
27100,0.08859948417040125,0.835155050281639
27101,0.06989082719978837,0.59494868553234
27102,0.13180156216794028,0.9357872197712828
27103,0.012236973520114752,0.05850525379797319
27104,0.4039676024746337,0.6378097345486394
27105,0.07245243373778505,0.44581920361495336
27106,0.8713289852345221,0.9171192262459653
27107,0.6099022995039475,0.8398892796143584
27108,0.26077936430766074,0.37357406180834735
27109,0.1005791286158422,0.12966411513020074
27110,0.06568011423617341,0.3587434697356396
27111,0.06316132737459791,0.4107061493345731
27112,0.30918531232547536,0.605907645282746
27113,0.08028940851943166,0.10988278329042866
27114,0.09066840983318707,0.19789666555874147
27115,0.5181062584712339,0.8879069691922014
27116,0.05191263555404228,0.9507051379926591
27117,0.011631165919559577,0.0505431839181161
27118,0.0846443953603741,0.6196124159779228
27119,0.07167719600962652,0.2508684144039362
27120,0.14283702761012945,0.9660937591277433
27121,0.01788706291062297,0.8469426764440809
27122,0.0122862409550654,0.1997886966823931
27123,0.0862056208262777,0.10259044272370266
27124,0.01922744293167898,0.06634061218981192
27125,0.02153020488626688,0.03874558822893555
27126,0.22140278312053288,0.10046136239346565
27127,0.04410760284577044,0.079193829278709
27128,0.21440076658201088,0.6950421469446888
27129,0.16498586816731567,0.4590883771654646
27130,0.09861158302484692,0.21636535754696637
27131,0.10384004838419847,0.08891722458917334
27132,0.22357329918763583,0.8767071146155438
27133,0.047854130431165896,0.523856040058158
27134,0.8976436583429125,0.987195558507697
27135,0.028773639083697792,0.3646841806076685
27136,0.06808554317094469,0.6274816130982865
27137,0.09102587208432189,0.18386207093758547
27138,0.12424936052446747,0.6539560397920279
27139,0.04373898055387745,0.11605388902126904
27140,0.9514221512050112,0.9770362504860551
27141,0.6309493332481717,0.8209481197151919
27142,0.022594500133375377,0.1665929224361766
27143,0.3394125608813539,0.46192774506117057
27144,0.030162757750055034,0.053660751685915636
27145,0.5053169290723132,0.7662813700737947
27146,0.08025753488303596,0.9533442473167886
27147,0.05236090891044699,0.2505686830890406
27148,0.142820905588553,0.08280274863658237
27149,0.13039212579013296,0.06687440366808876
27150,0.34110334974395673,0.9605534409410764
27151,0.41561392145325876,0.9341714272343907
27152,0.013894112296385878,0.13414741097399788
27153,0.4083099195033487,0.9171526735542668
27154,0.6524017001425166,0.9048659209201705
27155,0.26227979465142004,0.7716396355233495
27156,0.013964924066151475,0.2779841894279311
27157,0.017555154005263997,0.5737275996413843
27158,0.02084443534369061,0.29915322790974674
27159,0.02864374569346492,0.10360871700627756
27160,0.10395314686300913,0.20608432342671096
27161,0.6428983678724692,0.749061948804682
27162,0.033237276056320784,0.9193958458211827
27163,0.5536580731086242,0.5408160302022099
27164,0.10599180565828487,0.11062664367836386
27165,0.5473595962643306,0.8168702849520418
27166,0.14895935189938986,0.34981506097274906
27167,0.11154710831812589,0.7329336290267269
27168,0.06754701235131894,0.603443806379211
27169,0.658234268227088,0.7901995658334148
27170,0.7398396239044538,0.9596562148140736
27171,0.016716821697426422,0.29638740089589055
27172,0.06760263775898542,0.9087687544833005
27173,0.3465563832083958,0.5975588813449794
27174,0.045639247053343025,0.06983195519025893
27175,0.037984806859669616,0.0520131178110951
27176,0.8189325245134296,0.9374453551671597
27177,0.9001196178311426,0.9592122746897205
27178,0.05194422097487091,0.313277584464292
27179,0.0762363345306656,0.25133693033996746
27180,0.08458367109966117,0.46369393020771027
27181,0.04159930675643499,0.9305853832384527
27182,0.3217776334128165,0.8603394379615709
27183,0.01740350668257341,0.7320907796048564
27184,0.03944454106036368,0.4679681545432312
27185,0.22694587847275885,0.8428930738786825
27186,0.17574389530282133,0.8942047012406596
27187,0.07413776174114012,0.13958574788190822
27188,0.06546086908711007,0.42842399646621904
27189,0.10032870150326174,0.798300793386257
27190,0.22529694318135415,0.8575849062837251
27191,0.18553901379082033,0.9730251516133649
27192,0.20819120041281258,0.8689893505857383
27193,0.009487497780674252,0.06935030306496906
27194,0.20452911487910302,0.4399967698569658
27195,0.01908205954646838,0.09435460887417974
27196,0.14110060347100517,0.1744268364546985
27197,0.06829606754184979,0.6725919148897489
27198,0.6951401305899568,0.9661812175805724
27199,0.06469267717761809,0.2809578060929373
27200,0.21769637082131452,0.6096127273434805
27201,0.5116493702996338,0.8892909614037181
27202,0.05508327914366094,0.09571157260776073
27203,0.026250785589049013,0.07569795880381576
27204,0.026778621143853047,0.03716490654385152
27205,0.1274608882756234,0.36243171181429923
27206,0.19509823208339258,0.4860558890318977
27207,0.2030907581841241,0.21012374067547349
27208,0.8436488628164469,0.7050331324020609
27209,0.24181000650930426,0.3950820511129628
27210,0.11235716966825646,0.26829257445435495
27211,0.040269372936650574,0.23387358777375047
27212,0.299952707798664,0.944034100705763
27213,0.35043782548827157,0.4603952628689875
27214,0.02525543034732987,0.04607810480991354
27215,0.13710365298841662,0.8045106575314829
27216,0.18609176769767222,0.9227288871644678
27217,0.07922305591981141,0.3190325656112017
27218,0.7811046125137779,0.9467368565171861
27219,0.7200453075622638,0.8073225196061681
27220,0.25168004239841407,0.5367367556240698
27221,0.04177747842694787,0.7753847042112846
27222,0.12650892895098248,0.7009028771373671
27223,0.017502934742612254,0.8165197801368551
27224,0.08334969246962219,0.6764838352173563
27225,0.31010139670575987,0.26773160104873706
27226,0.015368917822496614,0.2542632668757743
27227,0.23750121042633882,0.33802562277216686
27228,0.6686710764328896,0.9329339674270675
27229,0.5320884817997181,0.894743350146695
27230,0.21793046646628494,0.9762205825920843
27231,0.47778785221493114,0.9477102806280252
27232,0.08851797289698461,0.5582089466723742
27233,0.41332586118374,0.33550832416299964
27234,0.027735577649786382,0.09816332794221455
27235,0.9395576007723677,0.9784429333867235
27236,0.0724724043622731,0.9747037186620287
27237,0.6277918993241092,0.8812079942993075
27238,0.7346845926831836,0.895501627867692
27239,0.20357310898994427,0.2191304546907806
27240,0.08411713035706789,0.4260595907151623
27241,0.05743103668272423,0.12969713192690505
27242,0.15895027405733186,0.503131740700292
27243,0.049533386382465884,0.0825121027943124
27244,0.021872962578506575,0.057940233193763735
27245,0.08651400885992407,0.3144970117386345
27246,0.8587004938969377,0.955065080142245
27247,0.21789452552038185,0.9774802851312634
27248,0.21615393873828254,0.7712290052594379
27249,0.08173337649372932,0.5217958360906174
27250,0.0639701090559421,0.13686974817870246
27251,0.045953115582475786,0.49896203218959784
27252,0.21195269491393906,0.4272647170912052
27253,0.016830531308098334,0.9091526324272026
27254,0.9457303180756158,0.9833694392390437
27255,0.15698011374603021,0.23248306652195277
27256,0.8635790441294383,0.982371988535201
27257,0.4064206087773952,0.5347763359565245
27258,0.2257634789102969,0.6962402339892415
27259,0.4887702338333188,0.866303368589934
27260,0.15772183616067398,0.4971663054483714
27261,0.21152452885579906,0.8710486839335972
27262,0.07077939516008015,0.5049083280473105
27263,0.07963859001006812,0.05922554287384763
27264,0.032991609277616823,0.0508714149719061
27265,0.05115222524385885,0.22889314320227777
27266,0.15594736967608805,0.33222685465554297
27267,0.09368478018333556,0.6073068818594297
27268,0.018633351574307178,0.053719551834675645
27269,0.7865546705054479,0.6245065923892262
27270,0.01423630493187181,0.08242897262773516
27271,0.012891729450975544,0.18430076718959904
27272,0.02707087206483372,0.4292815081341936
27273,0.03857487859509954,0.18545413004243747
27274,0.26820462555561675,0.47796202783337044
27275,0.25316093348396285,0.4140912166077248
27276,0.007111398105214464,0.06666114894182368
27277,0.030406448134540794,0.9358549013173019
27278,0.0439269330793073,0.19190943514283793
27279,0.032575035463703605,0.1971198273940621
27280,0.5180104224632154,0.5304421072199884
27281,0.0691097768352085,0.3730084573869991
27282,0.0638293867566944,0.9527975119105597
27283,0.019999070800869982,0.10136113488206493
27284,0.2253838974774648,0.5099360524905486
27285,0.03837515783119735,0.353649243327618
27286,0.09334102575863709,0.394202554913785
27287,0.1942084149583853,0.7561222526652998
27288,0.770304470142957,0.8047837109005169
27289,0.1523851815240498,0.4562125723418239
27290,0.01359731124481455,0.07730585915493049
27291,0.5125992592016482,0.8531395023383619
27292,0.05651795863728663,0.6875507632184122
27293,0.04039697502232406,0.9363384304891433
27294,0.035405302878745194,0.05856360331104248
27295,0.4931307640371879,0.9498235773959156
27296,0.0717971070975606,0.7901676698272485
27297,0.04267812402759659,0.8821164838792018
27298,0.03446556590145086,0.21241421497128968
27299,0.33067410364622923,0.7419038344587074
27300,0.06675586758617029,0.8754528556677407
27301,0.009887265963029246,0.020360487433043365
27302,0.30980778465365777,0.8708923325261585
27303,0.06318113716790827,0.16298969274752104
27304,0.03989664018691154,0.8654706299524644
27305,0.015140206174817374,0.01639005135598563
27306,0.24920539753060214,0.6759422866360111
27307,0.8427513517841992,0.9265991652130344
27308,0.18259529328241117,0.16908410876329183
27309,0.8419980039140699,0.9775929877064604
27310,0.037608267102863885,0.1759303608392945
27311,0.0416068255030825,0.10029871585477357
27312,0.07005466425060211,0.4939788906741694
27313,0.016560823497016798,0.07035944002048775
27314,0.03688194776448942,0.05002253043627761
27315,0.02901780776820713,0.20308324068800698
27316,0.202623988875592,0.7481316227922424
27317,0.09859338536195072,0.15863162482998563
27318,0.14701973695545664,0.41266877263670027
27319,0.323298304339238,0.9225047214391708
27320,0.1270280395794217,0.7845325771529865
27321,0.044060509134295024,0.8390644358246063
27322,0.7272185138488986,0.7482186635160561
27323,0.023545643981424905,0.45860364661406505
27324,0.09677465740816532,0.569656459287444
27325,0.9026530177068387,0.947893037103191
27326,0.03479099482280197,0.6307285908558113
27327,0.21680029670535614,0.3502729202125346
27328,0.3151037558302896,0.5231338875853627
27329,0.17448128924844203,0.35457416619307036
27330,0.01601689008905524,0.5629711654986882
27331,0.05962025952761678,0.17685123960494464
27332,0.05405447894234931,0.8874076123428741
27333,0.8953815984383744,0.8501151084069205
27334,0.039567169345347646,0.026223766870798467
27335,0.23016109692347966,0.11888301726082617
27336,0.05277432325612445,0.16405274275892484
27337,0.37768629714947083,0.8630287537551397
27338,0.3475592219384687,0.5785182479013916
27339,0.14192623041105384,0.34714739757091356
27340,0.007019346428973411,0.0871335032749876
27341,0.20694812056653625,0.7078819320837756
27342,0.09298296360715678,0.7167323943331233
27343,0.0419647883233661,0.08154224889119308
27344,0.5627668179307547,0.5970655547311027
27345,0.03720252329114851,0.30600312400611895
27346,0.39172692199127535,0.89807644806039
27347,0.9059530571468165,0.939429014302163
27348,0.04178819100057208,0.24553032996081323
27349,0.07457873336808328,0.2187183819156967
27350,0.04885534349350901,0.9266639474284742
27351,0.7312006563934623,0.8633974657580561
27352,0.09643503701824774,0.4709299710723168
27353,0.01679857908569319,0.10755585398828481
27354,0.3580070967906411,0.8697974447841184
27355,0.24071311885117624,0.19939581721039779
27356,0.29328783216849635,0.7450167075542896
27357,0.058591526196248724,0.37679458779914043
27358,0.4795449518578811,0.777363063256689
27359,0.44443571037165,0.8372897822094872
27360,0.141263585836201,0.6732471155588161
27361,0.018696156779140282,0.9306215401615282
27362,0.36801358383894917,0.5117748186583025
27363,0.1194028134329304,0.237064531668637
27364,0.03876452691439049,0.5576078891764451
27365,0.37771793049962155,0.7823819787907003
27366,0.27067585427577595,0.7033380469100462
27367,0.27827502616598876,0.4875725892471661
27368,0.041986986791559225,0.6954287775504823
27369,0.02186834778305503,0.0488657263205326
27370,0.02348376315284883,0.8660413194320785
27371,0.19462629238780912,0.3465984812507182
27372,0.054089435139631374,0.14777701415718045
27373,0.9305200864393176,0.8609087961275973
