respondent_id,h1n1_vaccine,seasonal_vaccine
26804,0.03397549855139434,0.0521383794084355
26805,0.05386604357145704,0.11130658836516927
26806,0.018271592497841334,0.9258492760943999
26807,0.3575694911618589,0.8847728955292737
26808,0.05146276579829843,0.378857908174072
26809,0.5767287853916394,0.15612557853412393
26810,0.03520819186530158,0.09748259501857642
26811,0.016256264052978787,0.04555976244888773
26812,0.26940351393746365,0.9085185888348439
26813,0.5967580389054292,0.4169710305974393
26814,0.01572760145261437,0.7137265024484062
26815,0.014266033075730688,0.025584485599030277
26816,0.06693783546053286,0.12157635070709556
26817,0.018801526070384576,0.5090739053674904
26818,0.1348169863760561,0.2861772687607493
26819,0.17292983543427193,0.19806475086321956
26820,0.08209836664785458,0.1394523297369796
26821,0.03333657327069695,0.6697096167554613
26822,0.06145886028827787,0.684877878927421
26823,0.20817498741832438,0.34358126692501306
26824,0.017990225377278273,0.7271569174334265
26825,0.37565062724012577,0.6308301863298957
26826,0.03248313537164364,0.7390015773510749
26827,0.0225045068553412,0.1049868195573254
26828,0.057410407484034795,0.38802456956106035
26829,0.8697692167807233,0.946583830739048
26830,0.014438119355932245,0.7949222788227172
26831,0.16603194693052514,0.8912142441325418
26832,0.022462975888275265,0.7766758732589499
26833,0.027524753064320822,0.541224263311694
26834,0.1815898900204025,0.5210655027235654
26835,0.28289866555095683,0.8763154195547049
26836,0.23395103973574508,0.6778390997168681
26837,0.07616831998530031,0.02922733134831345
26838,0.10852510502870653,0.48623321518539536
26839,0.08713325365860791,0.4817611867766117
26840,0.0669946281722036,0.10728858230314453
26841,0.6112836145780651,0.8336632640474388
26842,0.07767260642130007,0.18728723095734442
26843,0.04290313625464314,0.0511837117637375
26844,0.03867932896035637,0.39712544251753895
26845,0.02861835959334456,0.758754325982223
26846,0.03635313190679853,0.8538536089057066
26847,0.4200867289734925,0.14586014746235176
26848,0.019905267729879855,0.7369896004176596
26849,0.41254717818784226,0.6093448296999379
26850,0.7058195205747562,0.5709905277081806
26851,0.02811170677913367,0.052889354195039574
26852,0.048600397214151395,0.05257469667353021
26853,0.27827872193815645,0.40429793237640227
26854,0.012498435066733354,0.050600262534505114
26855,0.31812738249395883,0.8378094020561384
26856,0.04358508924667397,0.032816803378201295
26857,0.5751029506638549,0.16184709957575696
26858,0.09722825469289972,0.6594920598355434
26859,0.023671985148034126,0.06900081610330339
26860,0.12078475235351668,0.11291334602442737
26861,0.03869952176313966,0.08058738212790466
26862,0.023045998278938787,0.18828216031663952
26863,0.05070177562657964,0.439899408140542
26864,0.3282770745277044,0.33060064959658464
26865,0.01885018066965801,0.044338960248744654
26866,0.04228622590916417,0.6157985133045588
26867,0.16438848135327808,0.215788058658091
26868,0.9110444373013135,0.9424114185603603
26869,0.024511546608737795,0.17757902655289476
26870,0.7700241130180807,0.8901919000215969
26871,0.018283996990464055,0.038878077774999034
26872,0.06419444370677661,0.2189854637628687
26873,0.04784812962494331,0.6782194493440994
26874,0.06361565562556645,0.07754334827726621
26875,0.2853773795341844,0.8507294416180571
26876,0.06804016287645444,0.0527277943327286
26877,0.08389208426837863,0.09006080722780416
26878,0.12111891023454575,0.1380518895593453
26879,0.006977020276461394,0.03506149143402062
26880,0.09655647363366324,0.07966691408474016
26881,0.017718469420655712,0.06424312329096751
26882,0.02006156370796295,0.04156392484624888
26883,0.07253355739951477,0.22297607826497917
26884,0.25184217842251067,0.24254192884049255
26885,0.31810240776253595,0.797183854308819
26886,0.08121868700945697,0.8632523506701147
26887,0.8170244335505347,0.8937707145069469
26888,0.9467103842081317,0.9740846164855173
26889,0.011266395156975393,0.08842269349428288
26890,0.06226343299938484,0.27823454074591664
26891,0.6913659225375252,0.8476596698270521
26892,0.06368590083688562,0.7297252849711124
26893,0.023795584061189305,0.08397111878316837
26894,0.26707746684550704,0.25751196817682553
26895,0.03271994450187436,0.86276623597187
26896,0.038828097123036136,0.03515051224853922
26897,0.05256111843159498,0.5756083220381502
26898,0.1559268049424245,0.6032362352099152
26899,0.01645379335774633,0.041357243437851916
26900,0.0786205318444668,0.20262114732472317
26901,0.04260619896245497,0.45515314172174676
26902,0.1305868064243725,0.9268277207940429
26903,0.20314285755068714,0.08910195552348768
26904,0.0751656223106922,0.3387782239345868
26905,0.3178285901813277,0.8850901313047054
26906,0.0198475132460145,0.25784881398966136
26907,0.008530524189048741,0.5565609291323494
26908,0.04347037660604798,0.7679464554235033
26909,0.09321144975688449,0.13716277831224924
26910,0.055741281889938474,0.30154493428169754
26911,0.041495931280321786,0.06112568462409336
26912,0.5525101570957482,0.9041933083301463
26913,0.6146096453724461,0.751365981543397
26914,0.021789396515210283,0.1328172234489861
26915,0.048722994730764614,0.6096311939133214
26916,0.017352072361543132,0.26599058252161434
26917,0.013788376925522561,0.045756238422596116
26918,0.943932967462367,0.9675757567792698
26919,0.06688166080908305,0.3967114892858431
26920,0.01238691675541093,0.06711245772766292
26921,0.1080169454630004,0.8827932416053113
26922,0.02684859105393895,0.7928491322593743
26923,0.27221934936690045,0.6042283480398576
26924,0.9097036678071397,0.9738762344059948
26925,0.15509274613941793,0.8447923025825286
26926,0.5467214167774037,0.5445457846380508
26927,0.5726620237212138,0.7484164790187147
26928,0.08141941789848203,0.4736814117634821
26929,0.09387139540091523,0.20376911758291144
26930,0.7015233907989995,0.8449109533565462
26931,0.20302865635113018,0.42092050540745374
26932,0.10924503478990726,0.9582345208133292
26933,0.016512882818730736,0.586904338151354
26934,0.27314287026527767,0.6253871186347866
26935,0.10165479739468211,0.4499261619397796
26936,0.33654561913869596,0.20323498372863927
26937,0.1768801732900043,0.8105961605831787
26938,0.02242996635029431,0.042337510188861865
26939,0.066568027797211,0.0870538960714752
26940,0.061661757043895316,0.1662188329661613
26941,0.11838679201808426,0.46236511555675597
26942,0.7122295873903023,0.8774438303200777
26943,0.06055769553462231,0.5894864585594823
26944,0.030429635193922333,0.11320440871767053
26945,0.04320974205617935,0.6343714546429361
26946,0.07039689619242986,0.7408234787734272
26947,0.38724309740021445,0.6126285789456228
26948,0.028745183833422016,0.041579202340684795
26949,0.020795479237653167,0.06071601114598213
26950,0.04468129141884769,0.5412232591987355
26951,0.07252425018318298,0.2877545279797272
26952,0.8698212487030974,0.9503489495225816
26953,0.3783381600295583,0.9352435540992738
26954,0.007896116381791975,0.07295068622873398
26955,0.07303872803294156,0.7104231693390409
26956,0.23508991050164646,0.2348120001918069
26957,0.03888266899097489,0.9610072602897661
26958,0.08003700176988823,0.8155335232001073
26959,0.04328094743718391,0.22674123288470946
26960,0.01741273326774236,0.044249249249169974
26961,0.3760608380787866,0.47943328448507083
26962,0.1113864066557625,0.9095758495143288
26963,0.058498210622953836,0.21788360902780562
26964,0.05851483182420897,0.2046277553484351
26965,0.4745597596923045,0.8994858517526627
26966,0.03882688417989845,0.08918996570287478
26967,0.18367871764287372,0.5086493528088548
26968,0.06316464776723722,0.9091313249426562
26969,0.06074518437557076,0.13822610730941673
26970,0.7355411266448652,0.5266044479524372
26971,0.0989254251004665,0.1923633572429637
26972,0.018805698934782282,0.031376092255127774
26973,0.04344095582142525,0.13611414349366924
26974,0.3263265248513759,0.33276725895948955
26975,0.1965681192799211,0.7551835160807563
26976,0.9120051767903317,0.6204391194023388
26977,0.11953618785193709,0.4822180212482793
26978,0.021252593354369874,0.8632135291092908
26979,0.6595979478367708,0.9139265333402793
26980,0.04567258653976829,0.07196598375807325
26981,0.01820099361536208,0.33029395883083534
26982,0.823030974000466,0.9255535218089384
26983,0.20125771115003555,0.5331505351270243
26984,0.022891925732791592,0.08945402918400451
26985,0.021937741647450198,0.06298697505458842
26986,0.054523905020913165,0.2928890489180056
26987,0.031578796520805766,0.1223267792348188
26988,0.015490685015189678,0.07664436259012952
26989,0.5411413346598954,0.8716691123645747
26990,0.007091631356894054,0.06397289659211226
26991,0.10214186163005037,0.3700442868407163
26992,0.3173162066381018,0.4255149635663959
26993,0.03742219425223083,0.8549669660844084
26994,0.1242918854037713,0.38581613411388826
26995,0.04416420224375269,0.27667319184194406
26996,0.35804019922813096,0.34509310133366405
26997,0.013681369355052231,0.04599846418878526
26998,0.0344915028167549,0.031250087444167955
26999,0.2074922559514855,0.4603998422293644
27000,0.045916759603406174,0.36598328839481226
27001,0.04073957487896478,0.8406631578155098
27002,0.01779673115250011,0.20481874276688122
27003,0.00604174426571005,0.028832315065433035
27004,0.23206796271331717,0.32196886624624155
27005,0.5261755708278331,0.9163450135276499
27006,0.814737938973202,0.8693859182546053
27007,0.017433396792209108,0.039638821480460426
27008,0.031531449597475766,0.04527384189337551
27009,0.0939716194124801,0.24647430608976068
27010,0.01629247927849277,0.07382512076699363
27011,0.05211384846536014,0.09821757627450833
27012,0.1843639009005452,0.5885640911805845
27013,0.12896623860211967,0.423934790794582
27014,0.0318279959719799,0.2584561841669683
27015,0.18096678351350884,0.2137382898115397
27016,0.10607050597992114,0.32147922662219247
27017,0.6560702915217703,0.8466497445397912
27018,0.023120973976641136,0.22173094216338737
27019,0.9177999032367445,0.9718119376343621
27020,0.21706043126783497,0.1916713806534756
27021,0.2290029743692325,0.7108308135816767
27022,0.055404712834727976,0.15752252578201942
27023,0.05920288708711764,0.15915351236384348
27024,0.060180603452901694,0.3558686377616255
27025,0.22401838462565102,0.07744558432252846
27026,0.025302281261023886,0.3385032884022968
27027,0.03258851437427139,0.8430187250274525
27028,0.6194215672187521,0.9148032692910313
27029,0.12314097152792265,0.37560104153372165
27030,0.26930614052353763,0.21263739065387907
27031,0.4431647335806252,0.9175248537078152
27032,0.15868414526559538,0.6418893083303387
27033,0.5913755352783593,0.8050614452248986
27034,0.01428966376573724,0.7414605819790154
27035,0.2157211159371175,0.44071080763719517
27036,0.3115631483545422,0.8138222649504424
27037,0.6532893314734214,0.7838167741407075
27038,0.010522642993070135,0.025208398047129293
27039,0.4688682187511685,0.8912390192834948
27040,0.08185260415275616,0.2540915997784382
27041,0.03577070096550226,0.6672230490650318
27042,0.026664407253362436,0.5576294990621925
27043,0.50558801456109,0.7896751274762217
27044,0.020664526428223768,0.047068891625866235
27045,0.04230638869946432,0.5118217359729655
27046,0.039376770157514,0.11151224291624943
27047,0.5321936365275068,0.44520855076771787
27048,0.06011702382642854,0.44154850752390606
27049,0.23250035214106607,0.888829048741829
27050,0.0580804603906903,0.6641604927442776
27051,0.14442324603931544,0.34180829934288115
27052,0.015837583789669436,0.12959573231377253
27053,0.9247180997949602,0.958809523089928
27054,0.0392700414409671,0.05992159877490013
27055,0.02959019768074899,0.8514525577344412
27056,0.07321394109612032,0.08064780164944765
27057,0.013466124766258058,0.015690174819081422
27058,0.9394730379755561,0.9260543242207353
27059,0.06664971096965162,0.11679495790560197
27060,0.020994742293627838,0.2865248699049244
27061,0.018003808237309897,0.40643972767731873
27062,0.04673195836800726,0.5036146203505065
27063,0.01960244923589041,0.4847841058114528
27064,0.10071278237969858,0.5112639007641901
27065,0.1194284433090391,0.5307620616255815
27066,0.040761189544241426,0.48585046345079064
27067,0.7613103421039897,0.8911707323738713
27068,0.6429230026040469,0.8834522159881365
27069,0.8076378004205832,0.933236481271971
27070,0.015788756260008217,0.031065128239805073
27071,0.07996926621623215,0.08472542271322867
27072,0.1132754177200139,0.7028552331702391
27073,0.039624297419274514,0.927927501172892
27074,0.054976240129562516,0.2247190928776536
27075,0.47227456526382533,0.7412949089648684
27076,0.8108274540060268,0.8085434409478328
27077,0.03948556353485829,0.10899899551511545
27078,0.09528305232941356,0.8329638622855328
27079,0.09777742275921052,0.8367121670980812
27080,0.11152624019341381,0.17927509896958216
27081,0.050613893109873374,0.816268103652099
27082,0.2105626789608451,0.3647977344174178
27083,0.07564755351342585,0.3465760992581739
27084,0.8890414450654095,0.7407248496520213
27085,0.01499595080406731,0.03875128252375801
27086,0.011213977886334148,0.0979634132472145
27087,0.04644442266648828,0.20202316489914315
27088,0.22380662392980782,0.657593884131751
27089,0.12358404169073338,0.18582701538658658
27090,0.5077494869739692,0.6860136185540222
27091,0.6597121672563367,0.4027413656054667
27092,0.10809301833704126,0.16387063592539858
27093,0.24683881578273717,0.24150533158440016
27094,0.016677607835212105,0.06903976019878602
27095,0.06848587034323263,0.5763791205045256
27096,0.08007145604343159,0.13220652832146992
27097,0.3158256064656674,0.6100762365894159
27098,0.5706044518502161,0.8827996399510907
27099,0.34742998036867345,0.48368694754753105
27100,0.10582966033960675,0.8035612033181533
27101,0.07208990833153146,0.5789943083573432
27102,0.11559680005079762,0.9058707945162091
27103,0.018060159689986872,0.06250978054550546
27104,0.4145750382885862,0.5113521306778479
27105,0.10615247426242538,0.3305875928196056
27106,0.8576237634161268,0.9189133824232636
27107,0.5739490041692452,0.8432100349240367
27108,0.3892626783561205,0.32405801106611254
27109,0.13111527091748904,0.14032869449394958
27110,0.05136726014226116,0.29288229824816725
27111,0.06968061140212019,0.39547811256799126
27112,0.28840459702174587,0.5639007957989379
27113,0.07489240287943247,0.11296315035522127
27114,0.08626895628545805,0.1967040874848805
27115,0.4642841556028441,0.8503750906938258
27116,0.044879310757977964,0.9482124286958589
27117,0.0129115778905008,0.05119477443649756
27118,0.07889507644142235,0.5332048974344159
27119,0.07312100466917716,0.18253999412056415
27120,0.15060274630266807,0.9625612931397585
27121,0.02036287773803277,0.8367995311513774
27122,0.012750909146711282,0.18702602418215963
27123,0.07156592282499775,0.11479999810064286
27124,0.020162910848548397,0.07033925278787656
27125,0.01796622173352623,0.03189225300615806
27126,0.18051754815296386,0.1262161391063536
27127,0.043857337627229806,0.08174406037302887
27128,0.19654136594204824,0.6566285678462165
27129,0.16945247109777678,0.4996072692966367
27130,0.14489257033015684,0.2023652809302555
27131,0.0804875282547406,0.07842258995902471
27132,0.20240240854937852,0.8627808514523535
27133,0.058088890626471504,0.4739750282376535
27134,0.9000183804470604,0.9837451154507804
27135,0.021880843575358157,0.3945529832221839
27136,0.06978428926606614,0.5740839984663875
27137,0.0765937013430922,0.16930055658422494
27138,0.1455075559837485,0.5959689085441177
27139,0.04108404887807418,0.09674296683503368
27140,0.9592766274694526,0.9777345646391501
27141,0.6169163710734291,0.7781397266840776
27142,0.023092912281175545,0.16747679172386803
27143,0.3266964061400901,0.3809453504713208
27144,0.029845718449543358,0.05694758128369357
27145,0.515154755271471,0.7629890036978488
27146,0.08057506530348428,0.9314639929499874
27147,0.05831135978977613,0.28381032393336436
27148,0.12063033082231615,0.06621149844701886
27149,0.1748393590437422,0.08533209082737839
27150,0.2978693397779427,0.9521873205969109
27151,0.37182602083250466,0.9118999505301906
27152,0.015616381523498018,0.132606649066845
27153,0.41800621474062155,0.890598875588411
27154,0.6317704321941061,0.884248994331599
27155,0.25085474832335064,0.7297585007763586
27156,0.014578151435982687,0.23987880552626534
27157,0.017842049891650204,0.539933876339928
27158,0.022725008441053945,0.28929247906939726
27159,0.031196450768328034,0.10021453343405315
27160,0.09361764562892746,0.22998994276071208
27161,0.6293862516613392,0.7153693659813696
27162,0.04058294547093244,0.9041580329348771
27163,0.5124022634395554,0.4746278169464482
27164,0.1098619293124683,0.11316781703746526
27165,0.6097554154405069,0.7942923616903758
27166,0.2043796232364524,0.33240839664891375
27167,0.130811724693235,0.659851656741823
27168,0.060547169606288254,0.6320720235596591
27169,0.6812113990442745,0.7161753317149752
27170,0.6902836755747465,0.9508002302480874
27171,0.02177273877082785,0.22201335363926442
27172,0.06288586640361178,0.8810490708681302
27173,0.3202389965048017,0.49468652407971037
27174,0.057736564552838855,0.0663708577823562
27175,0.0455135817104627,0.06294204474680219
27176,0.8065340516888281,0.9274653633799405
27177,0.9121051042534118,0.9531730743478566
27178,0.05437299922118856,0.29629516466979505
27179,0.09108374593441114,0.21657578016588325
27180,0.07607434964869625,0.38102829857191534
27181,0.03496927090502097,0.904012256396092
27182,0.3245448869614519,0.8739766129634766
27183,0.01750926823887595,0.7014579559585973
27184,0.04032289520661131,0.36551786898676564
27185,0.19705471912031303,0.8346143246146713
27186,0.17274655397966637,0.8679905877566896
27187,0.06494921452119062,0.11297857623593019
27188,0.08252015556900771,0.38847916067260246
27189,0.08335893629209704,0.7464117737546601
27190,0.2574592712814716,0.8510956034468699
27191,0.19328563623272857,0.9649488248735081
27192,0.20938427513742766,0.8641435021792436
27193,0.011841081477322732,0.057890308268219434
27194,0.1580903771928515,0.3766867416103095
27195,0.020250715422949636,0.09845721314530301
27196,0.14817739873222896,0.16824313256868065
27197,0.05265737721434286,0.6306577036533776
27198,0.6582943572726367,0.9578687089569156
27199,0.061276554059064334,0.25025755514441006
27200,0.2168405240042915,0.5920474901466425
27201,0.40448349803616057,0.8701260528567945
27202,0.045819669286279494,0.09817648508189193
27203,0.021355709871967866,0.06469451087420454
27204,0.02325082293283371,0.032734063014503524
27205,0.10810295465753013,0.325458961321447
27206,0.21326009867062026,0.43345035811916094
27207,0.1694401743574359,0.14805958917851159
27208,0.8811261975494192,0.6913686798708378
27209,0.32263079023063135,0.34686244475238065
27210,0.08920849924748046,0.27102524716678056
27211,0.04028512875635569,0.17376581587330342
27212,0.3250500898835595,0.9344775757753695
27213,0.3898324641802349,0.4985009565919586
27214,0.0248266152889871,0.04705915665947505
27215,0.12356784154641712,0.7104281325786781
27216,0.17720703427115014,0.9039009576441279
27217,0.08116744537604476,0.2931586468605035
27218,0.7632728701875371,0.9324725595443695
27219,0.7484173123443162,0.7913644345603439
27220,0.28354616445690434,0.5373012770097771
27221,0.042252488401991965,0.7409773548133736
27222,0.13640202548466465,0.5918375003909466
27223,0.01469879542756591,0.7671897326465521
27224,0.08642292047968445,0.6200762214242457
27225,0.34599698501882925,0.2601321100084162
27226,0.018610617169323322,0.24752248102567903
27227,0.21740657629692622,0.3213047108762218
27228,0.6856697338970175,0.9255562149890603
27229,0.4568498392690835,0.8438060868414896
27230,0.2109791862009483,0.9684544728580059
27231,0.4256697103849586,0.931158899873832
27232,0.0799362918007407,0.5342431478352876
27233,0.3329157626891683,0.28146063944270616
27234,0.029294027954190956,0.0858409037258127
27235,0.9350183682919994,0.9736789432639463
27236,0.08557115246496375,0.9581335865795504
27237,0.5891315565452118,0.8650442952183832
27238,0.6787423425373168,0.882832285168047
27239,0.1972109461369841,0.14272914717038984
27240,0.0841236022251862,0.41075817140286786
27241,0.07030093963786073,0.138181620280581
27242,0.1711599141652407,0.4736395620263506
27243,0.049567869556016615,0.07728740078692149
27244,0.016396983954087556,0.04513693874474104
27245,0.06801800804763551,0.262953127904507
27246,0.8613717492867631,0.9418877148046608
27247,0.25942172959441234,0.9657124796053929
27248,0.22133972641621952,0.7787099520867462
27249,0.09143326618240875,0.5242595789179472
27250,0.08409120553988211,0.17281941718015847
27251,0.05335435703378507,0.43125540128959516
27252,0.2028134524878264,0.4700445748317702
27253,0.017718561795590462,0.8916319454068373
27254,0.9399270576247567,0.9775870782367952
27255,0.1449470384975389,0.23671181146219608
27256,0.8589178078349582,0.9758018013103218
27257,0.42820441139238435,0.47606887419028554
27258,0.2439116326295677,0.6554846779853744
27259,0.4862740493184664,0.8009364752088647
27260,0.13673135705982564,0.371740513094167
27261,0.1961806971900665,0.8166688749011645
27262,0.06004512306633136,0.43752539831885817
27263,0.0685913855965867,0.05636771321074032
27264,0.043010817663533485,0.07117969809506844
27265,0.04198858442875243,0.2317578930567974
27266,0.14791698041661197,0.2561473274520883
27267,0.08908634383521515,0.5546658257612999
27268,0.02075637767238201,0.06383410035288752
27269,0.8218061137172308,0.5254842809804534
27270,0.02002431466483991,0.0814954698671939
27271,0.014142770961828238,0.19789295646364763
27272,0.02653714025150596,0.39699884489179627
27273,0.04178834046370132,0.1825606818374972
27274,0.2681130679514233,0.49252132521804715
27275,0.2664900502021291,0.3691024570880881
27276,0.008744125937177674,0.06323343028058662
27277,0.028842566488925518,0.9402847895967209
27278,0.04527126045081718,0.2089709370624388
27279,0.03812635363743757,0.18062598157796103
27280,0.482522719891051,0.48750428531274326
27281,0.05657224090164412,0.22565589711038775
27282,0.0749665203752018,0.927973199417241
27283,0.02125147684082035,0.11574208471094385
27284,0.2557094718925491,0.4716820248929669
27285,0.036991978642274555,0.34415376156409405
27286,0.12277943450014735,0.3616077767869527
27287,0.21340603937836305,0.7027511158460233
27288,0.7398496504778609,0.8087842993355908
27289,0.15842645501476596,0.42330435094122
27290,0.01719272208426196,0.0588033950362863
27291,0.5230086135618298,0.8549295096070131
27292,0.05904931947454321,0.6610690204177212
27293,0.0376419446067162,0.921533187336494
27294,0.037972746275456756,0.04955594727465211
27295,0.4285005704755213,0.9299686922965525
27296,0.07965543909116381,0.7555151788897826
27297,0.054417705404243545,0.8318891893665743
27298,0.03537277224422813,0.19736949631723172
27299,0.3079341946831543,0.7181050727485221
27300,0.04228092969232718,0.8657306040096305
27301,0.01064467647468639,0.023611873097600697
27302,0.2524699108866688,0.8206576866604337
27303,0.10216713044979162,0.14611396930219978
27304,0.05312301671279349,0.8299480764578044
27305,0.012779876275980461,0.021691293603205705
27306,0.2732548966215142,0.6237605827286306
27307,0.8555462831546036,0.9092390583730744
27308,0.18198926044809044,0.13862719150330377
27309,0.8355623699032366,0.967383148056487
27310,0.03476639813025744,0.14861993031015577
27311,0.05597183973058754,0.09501525400411188
27312,0.1124392996803976,0.5204807464104501
27313,0.018975600869254115,0.08801533503054042
27314,0.030791333769596207,0.057141275582404415
27315,0.03226287357860517,0.21002456326538815
27316,0.22885002904718785,0.7361443095741002
27317,0.10464461774674298,0.14900877135806795
27318,0.13022987833839525,0.38952076026522275
27319,0.30029568888891645,0.9004575671251323
27320,0.11309212451315158,0.8196583935796291
27321,0.044767525450488746,0.7995062331986025
27322,0.6623551850828433,0.6877198770962629
27323,0.022326537182293597,0.4143422851930434
27324,0.07893066850553243,0.5614061257736032
27325,0.9132933001878912,0.9347180552153767
27326,0.03308838279158873,0.5599484811259587
27327,0.27616449852337993,0.3197319654416374
27328,0.38216151007489085,0.5151535490859104
27329,0.185370282597001,0.3005321171613198
27330,0.022724523884681217,0.5642716017868472
27331,0.05139832998051545,0.18119249301591317
27332,0.06109971576181474,0.8712701179660813
27333,0.9044844054080305,0.8454314169414626
27334,0.031562479133099744,0.02770510422200246
27335,0.23756348068034466,0.13253933416608973
27336,0.05436769109906,0.15593448744100305
27337,0.3506871243294172,0.7907666537229318
27338,0.3175788932967439,0.5609445331448641
27339,0.1428106552969651,0.3065930575958126
27340,0.007451308112160356,0.09648676744370502
27341,0.2414063110389571,0.668485198122692
27342,0.09756421956850184,0.6812724488690296
27343,0.051760419802486614,0.07387894294369932
27344,0.4969700485381293,0.528876121094514
27345,0.04422949766799547,0.30825321517244536
27346,0.3487273865919659,0.9074710181869395
27347,0.8801680551287321,0.935373061534422
27348,0.03928289293706805,0.23549097388719922
27349,0.07708227592010894,0.24751770402366077
27350,0.049752765241465734,0.9258715888236111
27351,0.725579884894564,0.8548804726032244
27352,0.10299668676885157,0.5034194725938462
27353,0.018333719874123744,0.1039429335845475
27354,0.38610279510992723,0.8306996384740991
27355,0.1943164839818847,0.15944397540623698
27356,0.34061111801491945,0.7269940188123358
27357,0.05269244677132502,0.3016386996442747
27358,0.4513604143200546,0.7100753415144113
27359,0.4014742923075631,0.8058696947741082
27360,0.11670865817504801,0.636987961683406
27361,0.022401532513140275,0.9190770374972456
27362,0.4038922485846298,0.48302960387411115
27363,0.14438348097823367,0.22395485878740812
27364,0.030411840228032498,0.4988501870126843
27365,0.3995353753392592,0.7384792538413532
27366,0.26723270905361096,0.6175033155257367
27367,0.31777563785700724,0.5025660617035025
27368,0.03519923054915047,0.6207245202241752
27369,0.02544816824344915,0.044573754987049366
27370,0.026531554828674808,0.8347683853117924
27371,0.1992864363078489,0.34238511712481323
27372,0.06585867236712188,0.13501350928458325
