respondent_id,h1n1_vaccine,seasonal_vaccine
26892,0.06242447,0.7302481
26893,0.01653949,0.10186768
26894,0.2296254,0.23107122
26895,0.028550599,0.86785364
26896,0.030178351,0.028118968
26897,0.048485257,0.53338677
26898,0.12636848,0.60685575
26899,0.009221474,0.029241951
26900,0.07278046,0.21902005
26901,0.023228077,0.5350531
26902,0.1469462,0.9267031
26903,0.22556117,0.048823673
26904,0.06758907,0.35021207
26905,0.29663315,0.87736344
26906,0.014983209,0.26876605
26907,0.002834401,0.49589258
26908,0.048347775,0.80219394
26909,0.08702946,0.09648296
26910,0.04301783,0.28352454
26911,0.03027103,0.06351775
26912,0.58991855,0.9177675
26913,0.61414206,0.77123904
26914,0.016741399,0.12539636
26915,0.033675037,0.5796773
26916,0.01177908,0.28957042
26917,0.0023864305,0.04124439
26918,0.9704315,0.9709435
26919,0.06287646,0.37785748
26920,0.010435908,0.0611806
26921,0.08924011,0.9041275
26922,0.025425335,0.7953811
26923,0.26289433,0.62486863
26924,0.92101717,0.9804223
26925,0.12357871,0.8389531
26926,0.616855,0.46555394
26927,0.64574,0.7244259
26928,0.085259974,0.36969742
26929,0.057409424,0.22676034
26930,0.7622563,0.87866616
26931,0.16136777,0.41140354
26932,0.14576542,0.96519667
26933,0.010926517,0.58737034
26934,0.23351645,0.62947935
26935,0.103320196,0.46533483
26936,0.2214073,0.16671488
26937,0.18630232,0.8058298
26938,0.021567931,0.03520209
26939,0.08534912,0.080794886
26940,0.053141568,0.19028343
26941,0.10769386,0.4315829
26942,0.7541293,0.87482035
26943,0.049863037,0.5463293
26944,0.030109247,0.1260542
26945,0.043210078,0.6062872
26946,0.08575518,0.71065575
26947,0.46853596,0.5840221
26948,0.016696442,0.03728184
26949,0.008250557,0.04818699
26950,0.04693602,0.5107344
26951,0.0484952,0.28365576
26952,0.8679428,0.941414
26953,0.27537823,0.9525473
26954,0.0046623047,0.064666
26955,0.06971702,0.694973
26956,0.18655922,0.23444021
26957,0.03185399,0.9680467
26958,0.033565484,0.8174624
26959,0.021452947,0.24752899
26960,0.010089368,0.03573614
26961,0.43179792,0.51197106
26962,0.1090514,0.9011396
26963,0.061093383,0.21455967
26964,0.041719813,0.1992899
26965,0.36789805,0.90104496
26966,0.032665946,0.08913268
26967,0.15137237,0.49390832
26968,0.047951695,0.91945034
26969,0.033672765,0.1219816
26970,0.72018224,0.47281504
26971,0.10637912,0.21471493
26972,0.007288767,0.017206704
26973,0.031167176,0.12422894
26974,0.35080937,0.32223994
26975,0.22114727,0.7584307
26976,0.93621373,0.70123863
26977,0.13922325,0.50785404
26978,0.01018925,0.871072
26979,0.59767014,0.93430626
26980,0.057123277,0.07017311
26981,0.0181086,0.34211162
26982,0.7841167,0.91494924
26983,0.21722718,0.52806735
26984,0.027558215,0.08923029
26985,0.021670911,0.059206873
26986,0.03801746,0.35268965
26987,0.03560037,0.13693191
26988,0.02012852,0.062160123
26989,0.64503974,0.85921013
26990,0.0038361354,0.054000095
26991,0.07746124,0.36610073
26992,0.33178598,0.40033808
26993,0.0333701,0.8522704
26994,0.042432398,0.41141638
26995,0.03169065,0.23365285
26996,0.42046568,0.3675293
26997,0.013739833,0.040620524
26998,0.032954376,0.027447661
26999,0.15733221,0.45181516
27000,0.048751887,0.3286558
27001,0.03612876,0.8202592
27002,0.007738595,0.19474047
27003,0.002698348,0.023046726
27004,0.26533857,0.3348846
27005,0.6178943,0.9393346
27006,0.77104336,0.84670645
27007,0.0115774935,0.02742729
27008,0.022283915,0.03437274
27009,0.10210711,0.25662926
27010,0.0108377645,0.043829538
27011,0.08152442,0.08200518
27012,0.2181266,0.5877569
27013,0.12447531,0.39669764
27014,0.01575415,0.24639666
27015,0.15950257,0.18090035
27016,0.08178848,0.2992618
27017,0.67339057,0.8479301
27018,0.019277489,0.2361869
27019,0.90969324,0.9742784
27020,0.18796326,0.18186557
27021,0.22258653,0.7252334
27022,0.040324774,0.1756017
27023,0.052255057,0.14424859
27024,0.046574496,0.39222166
27025,0.17933775,0.06391384
27026,0.019221965,0.32091922
27027,0.02477494,0.8488904
27028,0.69039124,0.9193994
27029,0.13427445,0.47200516
27030,0.24416691,0.18934324
27031,0.4387049,0.9249207
27032,0.20461473,0.609761
27033,0.5897529,0.80088735
27034,0.008696314,0.74949104
27035,0.234146,0.5125936
27036,0.27917358,0.84261566
27037,0.67389244,0.8009383
27038,0.007917192,0.026868993
27039,0.43978304,0.8937087
27040,0.070627816,0.28150597
27041,0.03476764,0.648479
27042,0.026901025,0.565143
27043,0.54267704,0.7567666
27044,0.03002645,0.046225917
27045,0.027397776,0.44743004
27046,0.038970117,0.11130619
27047,0.59613705,0.41844285
27048,0.054455366,0.42498118
27049,0.15970856,0.876847
27050,0.069326274,0.62280005
27051,0.09379201,0.33682454
27052,0.014203738,0.12770721
27053,0.9429354,0.9729251
27054,0.050272614,0.05028096
27055,0.021212,0.83989674
27056,0.08839786,0.061094962
27057,0.005952226,0.007758011
27058,0.963194,0.9377997
27059,0.060017716,0.11633069
27060,0.015224983,0.31216148
27061,0.014653985,0.36585522
27062,0.027827067,0.45033786
27063,0.013111056,0.45046514
27064,0.073924765,0.4413695
27065,0.1405065,0.47998047
27066,0.030486891,0.4999991
27067,0.80443317,0.9130845
27068,0.63216907,0.884682
27069,0.85957843,0.9409062
27070,0.0058014784,0.028880889
27071,0.1089713,0.070922874
27072,0.124880426,0.681804
27073,0.02971353,0.9416609
27074,0.0349491,0.20695136
27075,0.4915368,0.7732128
27076,0.88178223,0.8984421
27077,0.03214223,0.11829557
27078,0.06672343,0.83241075
27079,0.09773163,0.8288301
27080,0.08010998,0.18834768
27081,0.05658996,0.85562193
27082,0.20257601,0.3149878
27083,0.09248817,0.3493099
27084,0.93930984,0.784088
27085,0.015533749,0.026628913
27086,0.008735015,0.10385463
27087,0.044805333,0.20723145
27088,0.19209029,0.65016323
27089,0.06836257,0.18221295
27090,0.60489464,0.7042242
27091,0.74205303,0.43860123
27092,0.13391493,0.18883651
27093,0.22669333,0.20962776
27094,0.010541319,0.05445113
27095,0.08235805,0.5527655
27096,0.06436603,0.10673707
27097,0.24559507,0.59150994
27098,0.5456079,0.9001562
27099,0.3490381,0.48386562
27100,0.16899735,0.8137571
27101,0.08897053,0.61404645
27102,0.10758648,0.90391445
27103,0.018996898,0.087528795
27104,0.47799906,0.54488266
27105,0.14833547,0.39822122
27106,0.8925919,0.9234185
27107,0.5354715,0.8337654
27108,0.60432756,0.32702407
27109,0.17031714,0.12417388
27110,0.031824995,0.275537
27111,0.07058107,0.415161
27112,0.2903306,0.5595653
27113,0.06815574,0.13054642
27114,0.084988736,0.20569065
27115,0.4199413,0.8536501
27116,0.028457982,0.9676197
27117,0.00991337,0.050274126
27118,0.079586394,0.5434048
27119,0.061275322,0.15559067
27120,0.13092126,0.97392184
27121,0.008137122,0.8109722
27122,0.008263204,0.17976525
27123,0.074480176,0.113983534
27124,0.016308038,0.043345388
27125,0.009781193,0.017566297
27126,0.09189915,0.122360796
27127,0.03504411,0.079886414
27128,0.18388493,0.6776792
27129,0.20695017,0.49634984
27130,0.20510453,0.22422177
27131,0.05805152,0.07693274
27132,0.18775415,0.855548
27133,0.07705038,0.47406256
27134,0.92550826,0.99271953
27135,0.010012016,0.48120466
27136,0.07475437,0.57277715
27137,0.047745846,0.1797857
27138,0.1538131,0.6455401
27139,0.036791224,0.10619065
27140,0.98069763,0.98502165
27141,0.6226639,0.7967261
27142,0.019457307,0.1629841
27143,0.28876215,0.3634309
27144,0.029255964,0.060832653
27145,0.5479637,0.73733115
27146,0.05910698,0.948284
27147,0.060451124,0.34540954
27148,0.0793344,0.049091965
27149,0.18311177,0.08445392
27150,0.3573456,0.9673021
27151,0.3445856,0.91652715
27152,0.007218394,0.12694553
27153,0.44049913,0.88473886
27154,0.56678534,0.8775426
27155,0.25845474,0.73271704
27156,0.010935847,0.24810088
27157,0.008595292,0.4991055
27158,0.019991439,0.29075623
27159,0.021205002,0.10213055
27160,0.07953997,0.2147345
27161,0.6676142,0.7115267
27162,0.03744216,0.9340675
27163,0.4756344,0.46915135
27164,0.10281197,0.11255854
27165,0.6477614,0.81677186
27166,0.2635553,0.29658103
27167,0.18332633,0.6347075
27168,0.040716965,0.70698357
27169,0.71132666,0.7037565
27170,0.69619286,0.96433395
27171,0.020818254,0.2272724
27172,0.05131357,0.90573436
27173,0.23301482,0.55347884
27174,0.07132483,0.051425282
27175,0.05463642,0.075814836
27176,0.8204434,0.94203895
27177,0.9276872,0.94499636
27178,0.05949166,0.28319594
27179,0.09702698,0.20041043
27180,0.063818455,0.3767471
27181,0.024210252,0.9232036
27182,0.32422575,0.91568184
27183,0.01582976,0.6702804
27184,0.023306014,0.2895844
27185,0.18988594,0.8486048
27186,0.14372316,0.8590632
27187,0.04444683,0.07952737
27188,0.11423189,0.37901312
27189,0.06140866,0.779201
27190,0.32649618,0.8498865
27191,0.20452824,0.96828127
27192,0.2367604,0.84543574
27193,0.010335769,0.03924333
27194,0.113428935,0.3795062
27195,0.0174375,0.06518646
27196,0.1698224,0.14906806
27197,0.04507753,0.6596069
27198,0.6342679,0.96966165
27199,0.04977806,0.23222777
27200,0.20761764,0.5516983
27201,0.3352626,0.8732479
27202,0.027413232,0.069181986
27203,0.012070008,0.04865519
27204,0.013659141,0.026960108
27205,0.07226787,0.3116969
27206,0.19252531,0.4142077
27207,0.13207468,0.11200894
27208,0.91442585,0.6643804
27209,0.39709094,0.34286237
27210,0.07772765,0.23989077
27211,0.04232235,0.17262386
27212,0.4037858,0.93752456
27213,0.39513195,0.48093694
27214,0.022813227,0.04389063
27215,0.12943724,0.6721337
27216,0.17676155,0.9190093
27217,0.0890945,0.26498252
27218,0.7575167,0.9452927
27219,0.801096,0.8220305
27220,0.2828534,0.5641006
27221,0.030225053,0.7417179
27222,0.12280944,0.62391454
27223,0.0053698123,0.81940335
27224,0.08826074,0.5828565
27225,0.37666288,0.27871308
27226,0.012759248,0.22854936
27227,0.18540318,0.34097806
27228,0.68584996,0.9312983
27229,0.4259979,0.8125565
27230,0.22661424,0.9725108
27231,0.3588874,0.9392639
27232,0.06904329,0.54192966
27233,0.27415273,0.24567027
27234,0.029350651,0.07423039
27235,0.9284501,0.97288424
27236,0.07550748,0.96309817
27237,0.59416646,0.8706857
27238,0.7435029,0.9009048
27239,0.18880533,0.15017132
27240,0.046700075,0.3946506
27241,0.08094254,0.14516823
27242,0.124670364,0.48328045
27243,0.03547296,0.07258701
27244,0.008137704,0.03377967
27245,0.055542972,0.2766302
27246,0.88439286,0.9471815
27247,0.26307973,0.96981835
27248,0.22383869,0.79172164
27249,0.09865967,0.5173289
27250,0.10135183,0.19104402
27251,0.06335467,0.475497
27252,0.113463834,0.4488956
27253,0.0127629,0.8893479
27254,0.93885255,0.9796301
27255,0.14644518,0.23475783
27256,0.8499305,0.98372287
27257,0.48174775,0.47246933
27258,0.23384772,0.6654034
27259,0.50334126,0.8325262
27260,0.08694489,0.31324106
27261,0.16070594,0.8078387
27262,0.047003437,0.42636895
27263,0.055795252,0.046846915
27264,0.054118022,0.08045076
27265,0.015151783,0.22548291
27266,0.13898492,0.2690961
27267,0.08628435,0.5011128
27268,0.010051548,0.032784387
27269,0.8935026,0.5594307
27270,0.018309709,0.0802339
27271,0.011915095,0.15569738
27272,0.026430247,0.48924178
27273,0.021839734,0.18289201
27274,0.2907691,0.5616785
27275,0.32766494,0.36675334
27276,0.0064408514,0.05148503
27277,0.01880562,0.9351488
27278,0.058196194,0.26833433
27279,0.0485467,0.18732695
27280,0.49291876,0.49558344
27281,0.038808312,0.16945098
27282,0.07847735,0.92785394
27283,0.012299164,0.14731185
27284,0.30725342,0.48156533
27285,0.041824825,0.31992012
27286,0.122606926,0.41471288
27287,0.2754035,0.80236876
27288,0.74393755,0.8030308
27289,0.15704277,0.44785237
27290,0.017547725,0.05180919
27291,0.4953962,0.87013495
27292,0.047788996,0.68064994
27293,0.03250516,0.9420366
27294,0.028103799,0.04171229
27295,0.39501616,0.9433455
27296,0.08300349,0.7836157
27297,0.042839993,0.8014613
27298,0.031357195,0.20905384
27299,0.34203264,0.7236521
27300,0.01627227,0.8711854
27301,0.005253461,0.023931853
27302,0.1799634,0.8273282
27303,0.111697875,0.12832871
27304,0.05992993,0.83806926
27305,0.00477992,0.013725889
27306,0.3136633,0.6379462
27307,0.8461085,0.9010166
27308,0.1396909,0.17030641
27309,0.8747704,0.97490036
27310,0.03231438,0.13975872
27311,0.05112164,0.09817796
27312,0.15697432,0.5380048
27313,0.016419612,0.10525737
27314,0.016877212,0.062408954
27315,0.027297081,0.22870514
27316,0.2118569,0.7591319
27317,0.08126741,0.14016804
27318,0.12701118,0.45243078
27319,0.2466015,0.91199446
27320,0.06624498,0.845091
27321,0.03413164,0.74408174
27322,0.48662537,0.6008032
27323,0.022612639,0.3866531
27324,0.050478358,0.5674633
27325,0.9525428,0.9495621
27326,0.024033217,0.5218258
27327,0.39777806,0.30716246
27328,0.43133855,0.5760996
27329,0.19755009,0.30759576
27330,0.029617388,0.58740574
27331,0.03157391,0.22411308
27332,0.061229043,0.88334006
27333,0.92024124,0.8588413
27334,0.024627624,0.02702028
27335,0.31849557,0.10009597
27336,0.05072754,0.14176314
27337,0.30807382,0.7331499
27338,0.2614857,0.5677729
27339,0.18485038,0.33928016
27340,0.0043253903,0.10431921
27341,0.22108853,0.65368736
27342,0.114769585,0.63502425
27343,0.048655733,0.0729145
27344,0.5092821,0.52996695
27345,0.031229755,0.2790341
27346,0.23245558,0.9089598
27347,0.8804807,0.95338494
27348,0.03030954,0.22800826
27349,0.058976486,0.2372499
27350,0.05290538,0.9284139
27351,0.76687753,0.8598826
27352,0.09913014,0.4926425
27353,0.01954994,0.100278646
27354,0.44442838,0.8529246
27355,0.12803827,0.09129509
27356,0.33301017,0.7696495
27357,0.033025045,0.33978704
27358,0.56079113,0.72743255
27359,0.35568967,0.81466526
27360,0.08184709,0.6464524
27361,0.020826971,0.92030704
27362,0.4299587,0.4985539
27363,0.13208665,0.20412707
27364,0.011664027,0.48477614
27365,0.44202122,0.744835
27366,0.20854418,0.5941008
27367,0.41324753,0.5518225
27368,0.028321953,0.5963774
27369,0.01850645,0.037558522
27370,0.023498995,0.854522
27371,0.2619956,0.32476923
27372,0.06565389,0.14292519
27373,0.9459102,0.787615
27374,0.004873031,0.19780682
27375,0.03737346,0.87391794
27376,0.56155807,0.4060015
27377,0.11690157,0.8030375
27378,0.087046415,0.1812141
27379,0.022925995,0.18134794
27380,0.050103124,0.921153
27381,0.005057536,0.4634944
27382,0.16477974,0.18784551
27383,0.040701676,0.49730986
27384,0.048825536,0.52587986
27385,0.07779779,0.9617935
27386,0.108522706,0.8756875
27387,0.7459227,0.82902116
27388,0.079753295,0.20537423
27389,0.058583375,0.07771514
27390,0.007479738,0.03052987
27391,0.19290332,0.83665085
27392,0.95790184,0.97051024
27393,0.002138545,0.027292378
27394,0.010206857,0.46863115
27395,0.51483506,0.7751715
27396,0.023962235,0.08450919
27397,0.9127816,0.96236295
27398,0.04460472,0.70816463
27399,0.14390175,0.454361
27400,0.036709886,0.8017764
27401,0.20221712,0.41171825
27402,0.13376048,0.7078459
27403,0.039125107,0.17516467
27404,0.3044802,0.16820377
27405,0.8723886,0.9586886
27406,0.026538365,0.13184786
27407,0.06882885,0.07987131
27408,0.069089495,0.5937441
27409,0.888636,0.9871093
27410,0.013342022,0.119509734
27411,0.14139526,0.26891813
27412,0.18676372,0.8316993
27413,0.09424407,0.42805052
27414,0.611299,0.6508341
27415,0.040077902,0.24822621
27416,0.28533602,0.31511167
27417,0.43140265,0.60947555
27418,0.4188119,0.17822297
27419,0.76708484,0.9368553
27420,0.018425547,0.12344885
27421,0.32069638,0.45115393
27422,0.122157015,0.72629267
27423,0.021044733,0.262103
27424,0.02348751,0.32437915
27425,0.015360631,0.5467004
27426,0.104752354,0.31818897
27427,0.043930773,0.28964373
27428,0.03138206,0.12164095
27429,0.64931834,0.20247763
27430,0.015527683,0.44526216
27431,0.10935471,0.6299928
27432,0.35099334,0.5732684
27433,0.090628736,0.802139
27434,0.06406822,0.24132545
27435,0.39038754,0.6066357
27436,0.025189487,0.09776794
27437,0.07375723,0.15311173
27438,0.020197999,0.1456133
27439,0.2262688,0.317754
27440,0.26368582,0.21071437
27441,0.8848192,0.93659693
27442,0.23663044,0.9382219
27443,0.019656658,0.120604776
27444,0.006387882,0.016555855
27445,0.017189812,0.034328036
27446,0.17910664,0.12211035
27447,0.026509935,0.20429568
27448,0.07355184,0.52451605
27449,0.12726347,0.96425724
27450,0.052930273,0.8589327
27451,0.005687654,0.1044394
27452,0.03379797,0.12069299
27453,0.12996222,0.96382505
27454,0.06622665,0.4193484
27455,0.2921875,0.239066
27456,0.13894546,0.44768238
27457,0.035749443,0.14319372
27458,0.051857837,0.29631403
27459,0.06934875,0.21302073
27460,0.8444701,0.8533606
27461,0.05140436,0.10457096
27462,0.06538724,0.48896334
27463,0.14131293,0.3310035
27464,0.5947591,0.58402985
27465,0.9505284,0.9881989
27466,0.009553315,0.076215595
27467,0.0035360039,0.1803917
27468,0.041069213,0.5207601
27469,0.039753318,0.585569
27470,0.8255249,0.7914076
27471,0.049225315,0.79846305
27472,0.19543189,0.57108426
27473,0.40720132,0.20046864
27474,0.22242944,0.49116588
27475,0.00807334,0.03821537
27476,0.032440875,0.30405274
27477,0.053335406,0.18115978
27478,0.040410522,0.8361966
27479,0.036001842,0.2101284
27480,0.2774162,0.7612996
27481,0.80737525,0.83131486
27482,0.43644667,0.21941349
27483,0.82716167,0.83908784
27484,0.03474315,0.8940569
27485,0.012207517,0.81075954
27486,0.18098497,0.30954802
27487,0.13765599,0.91151345
27488,0.758035,0.9173832
27489,0.96781087,0.8130385
27490,0.011912642,0.30512884
27491,0.67578614,0.6641726
27492,0.0049654813,0.47919622
27493,0.22059661,0.9625919
27494,0.17243804,0.62704796
27495,0.08776276,0.1657192
27496,0.026072102,0.079320274
27497,0.1491535,0.046985094
27498,0.08630698,0.7739593
27499,0.07312579,0.8920329
27500,0.069032475,0.93216574
27501,0.062197275,0.419258
27502,0.051695324,0.70251125
27503,0.042200364,0.6094127
27504,0.0033461892,0.026635943
27505,0.013094993,0.10993757
27506,0.37990507,0.8905205
27507,0.114034556,0.2011875
27508,0.28292364,0.37966284
27509,0.03646709,0.46298447
27510,0.6992096,0.23840354
27511,0.2650064,0.54604244
27512,0.036966734,0.19189256
27513,0.07837257,0.7043911
27514,0.32223985,0.55303377
27515,0.4244441,0.46662733
27516,0.65564805,0.8498158
27517,0.058765527,0.021425717
27518,0.8010135,0.9664196
27519,0.01459461,0.03874688
27520,0.028730666,0.08675575
27521,0.05645982,0.42558923
27522,0.095905766,0.17629436
27523,0.0022939348,0.091408975
27524,0.2410915,0.593359
27525,0.029642036,0.19573504
27526,0.28034788,0.6523235
27527,0.015001222,0.9483102
27528,0.31840673,0.89435005
27529,0.158513,0.87954384
27530,0.025695294,0.041357987
27531,0.038811684,0.07312714
27532,0.03691461,0.8724949
27533,0.31546167,0.49290156
27534,0.035751063,0.057393186
27535,0.020291202,0.81935257
27536,0.2724655,0.33637697
27537,0.5750799,0.7761809
27538,0.49203694,0.5465318
27539,0.43466938,0.8792594
27540,0.63983405,0.18610948
27541,0.8457536,0.9360284
27542,0.023143405,0.10296676
27543,0.5968299,0.7137489
27544,0.1392128,0.28037623
27545,0.26357773,0.0949635
27546,0.6866076,0.65661895
27547,0.04938263,0.16872591
27548,0.0798837,0.976494
27549,0.02207093,0.79995483
27550,0.13135663,0.26491958
27551,0.12508646,0.62793964
27552,0.02070182,0.8722906
27553,0.07976831,0.44084823
27554,0.16037242,0.42083275
27555,0.034290347,0.124328114
27556,0.06529448,0.73259133
27557,0.23366809,0.89767736
27558,0.036953382,0.18529089
27559,0.1665056,0.7882706
27560,0.6417661,0.8927835
27561,0.59321934,0.8033192
27562,0.44245887,0.8483273
27563,0.08462994,0.6346507
27564,0.37650695,0.597201
27565,0.03296583,0.23281424
27566,0.37804848,0.20684893
27567,0.04654336,0.6211393
27568,0.24271214,0.9042843
27569,0.16627966,0.5895858
27570,0.2983403,0.7038651
27571,0.0381354,0.048741907
27572,0.0019212005,0.023234831
27573,0.04909693,0.18452491
27574,0.0981507,0.7040827
27575,0.009143086,0.17858428
27576,0.003956888,0.05505456
27577,0.07359723,0.47401455
27578,0.23520471,0.5968261
27579,0.103320144,0.6508676
27580,0.06091628,0.76816124
27581,0.061633036,0.10610365
27582,0.052233834,0.088300616
27583,0.043779265,0.17708713
27584,0.60047203,0.6116714
27585,0.051228426,0.35076624
27586,0.42819092,0.79427266
27587,0.09343132,0.8080591
27588,0.062114634,0.2676502
27589,0.090345904,0.44837746
27590,0.101858824,0.30350867
27591,0.16594695,0.58347505
27592,0.032696698,0.017037442
27593,0.0317222,0.04770755
27594,0.090062395,0.5839966
27595,0.021398759,0.14248891
27596,0.13384628,0.18994896
27597,0.06784132,0.12947568
27598,0.087172836,0.19947487
27599,0.25736895,0.7939724
27600,0.06411264,0.60181725
27601,0.03947271,0.91591716
27602,0.8522957,0.903602
27603,0.048174977,0.062906615
27604,0.008348085,0.45228618
27605,0.64532244,0.5543611
27606,0.41578183,0.21568826
27607,0.43379465,0.5123211
27608,0.22899558,0.69675285
27609,0.20429751,0.9017597
27610,0.4479553,0.75550604
27611,0.3735841,0.048918776
27612,0.008936692,0.5556336
27613,0.88797766,0.95596206
27614,0.060630992,0.29146662
27615,0.20400742,0.9683564
27616,0.014606759,0.03247931
27617,0.21575256,0.43010306
27618,0.18771926,0.57126594
27619,0.40761733,0.37734342
27620,0.28953108,0.6215181
27621,0.14934921,0.359765
27622,0.7482681,0.9638936
27623,0.018511653,0.7339412
27624,0.22024345,0.89716023
27625,0.027348576,0.40419826
27626,0.01851018,0.09059724
27627,0.9188184,0.90404344
27628,0.04070833,0.8822925
27629,0.018394034,0.03183602
27630,0.33631402,0.88804144
27631,0.08135737,0.2385973
27632,0.013924,0.2217461
27633,0.6759729,0.70214653
27634,0.15997751,0.24675843
27635,0.067600094,0.30804962
27636,0.4168095,0.9523073
27637,0.08987559,0.077470824
27638,0.096821964,0.36688563
