respondent_id,h1n1_vaccine,seasonal_vaccine
26753,0.24221630123355717,0.5215146212745785
26754,0.21134735825720063,0.5107132860589388
26755,0.14881879830990824,0.4306702568907624
26756,0.05514262604347204,0.08692375990930462
26757,0.2994644300636642,0.5633719366893507
26758,0.3923069414599229,0.7494698896254746
26759,0.03840345575805273,0.22081690830392803
26760,0.06586629595616175,0.18881027787823423
26761,0.36465094656224106,0.711685890595278
26762,0.17189562587617238,0.5489423592403687
26763,0.7734848675515434,0.8722033618744853
26764,0.8098386270799608,0.873731904731617
26765,0.1645530789475207,0.6158304832191446
26766,0.19452373786761404,0.23582365799279917
26767,0.7310872335404411,0.7137756621589315
26768,0.08335457278673764,0.5342900111991746
26769,0.11401063042720062,0.2999093762392
26770,0.09982452265960971,0.5646545053916036
26771,0.04257312288629866,0.26961382649229326
26772,0.12042104207922043,0.4417642450095401
26773,0.11999822047798421,0.4954021370842451
26774,0.10342634803875465,0.3399801375650643
26775,0.05696584093600504,0.38230075033363936
26776,0.37931587142561546,0.5033656628561148
26777,0.1826649608483883,0.7310435908890591
26778,0.14101593459798292,0.20686020502579314
26779,0.1888599883130035,0.5899503359190781
26780,0.15550603160770238,0.8237352923063814
26781,0.1069398290940774,0.41270259925179625
26782,0.09302217987263425,0.35457058396521557
26783,0.047192603133811704,0.2547383932954505
26784,0.14200635247126403,0.687564451326361
26785,0.4119183092592933,0.6195715967103314
26786,0.09285712513589715,0.2617396001343205
26787,0.07248228880326668,0.5164987921243918
26788,0.08307007223992675,0.7601861295008838
26789,0.09524103373310858,0.34375317308610465
26790,0.043110592981324754,0.2406973290736103
26791,0.06424045859779902,0.19479234594910608
26792,0.11288545890521204,0.5914257835716628
26793,0.17399291598609415,0.8341752996483488
26794,0.4834770331325684,0.7920728946111227
26795,0.21155227996886417,0.795493502077715
26796,0.05833913088018959,0.11295019601792579
26797,0.2504771133626001,0.644844356575739
26798,0.33350822653177103,0.2903132283823129
26799,0.20301454648210224,0.3331237888197109
26800,0.1653727404572177,0.8727113091231233
26801,0.19466282576035918,0.3520925783543842
26802,0.11497223748158725,0.24576666688428142
26803,0.06104171923039773,0.2262715487118044
26804,0.0504501191084875,0.16627258622178998
26805,0.07231208442311109,0.22694997013012766
26806,0.057385568462899175,0.817642389472568
26807,0.31392164305669806,0.7454386668307504
26808,0.07304482128228629,0.35288929681013864
26809,0.45915280629138305,0.3744909551234004
26810,0.08191742133445526,0.16326389195933658
26811,0.05682337758127063,0.18696361504349668
26812,0.22392162334795754,0.683457099867351
26813,0.42283827846293426,0.5301131864352655
26814,0.04094126737403223,0.4910180934630079
26815,0.030256205392614602,0.11279664141231793
26816,0.10937928082515,0.2546732399496521
26817,0.04192569822714475,0.4711798213218291
26818,0.18094141976245717,0.30297008042585244
26819,0.21370805942604865,0.3890111210146749
26820,0.06852031345077841,0.2381376333185111
26821,0.06508610797741549,0.4886250745166709
26822,0.10837287946484962,0.5979910026819261
26823,0.34388472066228476,0.4658695762790656
26824,0.04716579961169157,0.6268664890184379
26825,0.3770402305880195,0.5954776911141029
26826,0.0718966912377825,0.5269893964065395
26827,0.0669216986743712,0.20784247556064306
26828,0.07321846562800687,0.4313625393703057
26829,0.6705441023827436,0.8730018782800179
26830,0.03714953626790219,0.6107349014755357
26831,0.23057070025897783,0.6689677902953434
26832,0.11386268228162652,0.7034769641655769
26833,0.07658238699214369,0.4096883195384087
26834,0.23682929905381161,0.5852242437303085
26835,0.33690249354269003,0.8219044444826301
26836,0.2653526156642322,0.5834681713268388
26837,0.16488974314553684,0.16055818977521544
26838,0.13054225779336417,0.3971298310338504
26839,0.120295491504529,0.42211818680402546
26840,0.10866948762626004,0.18715407884276522
26841,0.3974888707195303,0.5996122047752206
26842,0.09325463786654084,0.2036966574019074
26843,0.048068798580585305,0.1282831104921098
26844,0.06441923491983356,0.3624723240893685
26845,0.060022688351669205,0.6849734184558193
26846,0.05368914843322586,0.6312252934469502
26847,0.38342934307039245,0.2860463482080675
26848,0.08141373368842436,0.641324902194946
26849,0.38564462918910686,0.4547107302958688
26850,0.46367043392800017,0.676017947490503
26851,0.06153193802825504,0.13800273693891713
26852,0.06718799921678076,0.15862828491042522
26853,0.16729275023543766,0.40208639736919577
26854,0.04519760337741672,0.2027273770141487
26855,0.36818620154402004,0.7456073003020487
26856,0.09972906617147796,0.18084056037343196
26857,0.39747725682906554,0.31241814888449765
26858,0.21957469952800907,0.445282650704256
26859,0.04714935773476051,0.20774911838978816
26860,0.17042387177370413,0.20751686537967384
26861,0.04103659930820617,0.14174453088379035
26862,0.05430796119518773,0.35504271586843794
26863,0.09752535863094063,0.3945164620237681
26864,0.28856404529657187,0.3999111424429099
26865,0.05970482306992341,0.11066952361873236
26866,0.08719640002646706,0.5173933465638872
26867,0.12989783132333876,0.19348871057607245
26868,0.6329858937085215,0.7346469721477811
26869,0.05977461843046666,0.2638112200865522
26870,0.6078583054841193,0.7811012936827676
26871,0.03772890169529433,0.14531518711360544
26872,0.10851172362181255,0.4037904885841601
26873,0.1207152484503421,0.7390052379898597
26874,0.0878773272527638,0.22542508136709424
26875,0.38146596403033284,0.7886335173904244
26876,0.10087211794988701,0.19038861672224172
26877,0.1616161695379848,0.23897279363186263
26878,0.15720434795192356,0.34250901431259634
26879,0.023533180346989976,0.17811801706079886
26880,0.07843704257805925,0.17190369259844582
26881,0.041119600202255045,0.16989518247763696
26882,0.05247470684564225,0.11876848806926403
26883,0.10932447970080478,0.2802781578812543
26884,0.2950371748388615,0.3285404960432584
26885,0.16070286130833403,0.4979287408381512
26886,0.07404253822712019,0.6673294791308806
26887,0.5664040569469507,0.7710160631598252
26888,0.8665745919789786,0.8911486860231213
26889,0.031532726366473515,0.2044118060653499
26890,0.10249242243423376,0.37314531263715645
26891,0.5396532324136603,0.7184943062564696
26892,0.14372375275217952,0.5717652079217982
26893,0.061898902605660173,0.16037971753306374
26894,0.2521649374487321,0.3642375188840394
26895,0.06642421433524,0.6945153977194805
26896,0.06270651921544802,0.13024956224750356
26897,0.10665862809493766,0.38828053704450455
26898,0.23301605900294753,0.5018313736447726
26899,0.047080408411653035,0.1672376793756627
26900,0.11553425960145801,0.2593157453891697
26901,0.10461646842066216,0.3657020640839994
26902,0.13705049160075847,0.8072468776321599
26903,0.1929627212067153,0.23145501234030777
26904,0.12306619080722882,0.37280575126217164
26905,0.31744942523743236,0.7192835231060125
26906,0.045292716985454416,0.3638450626738275
26907,0.0601963422478476,0.509143305438331
26908,0.07323256286471318,0.5863755566107307
26909,0.24457002661662883,0.34355216803584177
26910,0.1144112795636368,0.5179099191433282
26911,0.11339892910589211,0.1758242986269546
26912,0.5149613989312046,0.8433014637308522
26913,0.49858051419986626,0.7280377010202133
26914,0.054966092939945706,0.2271956199463862
26915,0.13720068234880545,0.6666478295215801
26916,0.04738139570704668,0.24294133057724063
26917,0.07268998770719204,0.18935852947769322
26918,0.8015780808548245,0.8878327461121054
26919,0.09915915113658685,0.44556008878748476
26920,0.04572922205717422,0.169140378144024
26921,0.1870846002030971,0.7414897217543842
26922,0.05693776311989934,0.7479035118164519
26923,0.15043461465521565,0.42704847526127615
26924,0.7866535370042349,0.8765252773819414
26925,0.2102030509774687,0.6394993249007532
26926,0.46169265008926624,0.555490460575423
26927,0.4487488833515828,0.6703039920225693
26928,0.12028541196023358,0.5102644489047716
26929,0.1296817397719162,0.28266246887004004
26930,0.5785656204319297,0.7636433045244828
26931,0.1403382659964249,0.30456793954041167
26932,0.17105831537170857,0.841049505272455
26933,0.05135112534917394,0.5096319257205661
26934,0.3496323120355373,0.7056020931811537
26935,0.1044677145281142,0.4191921158582242
26936,0.38561946669353475,0.29506059746627483
26937,0.11976796385017913,0.6633613195410853
26938,0.07771813563643429,0.13482360009783187
26939,0.08549156975888526,0.15485716086397014
26940,0.15572270367496885,0.2722114341957244
26941,0.13470201218102054,0.3977749074232464
26942,0.6060100807995833,0.7816671294105741
26943,0.13619271495299326,0.6032185509347444
26944,0.05894038572878948,0.2656999764400009
26945,0.06076590382283743,0.4555555249411358
26946,0.10729621166582357,0.6291075383549398
26947,0.2580783196459795,0.45964671836725485
26948,0.09677251265482767,0.13102787212339798
26949,0.07414403896723211,0.17223131671208414
26950,0.07259661668183905,0.5202388808615437
26951,0.08168357349886207,0.30276836921396244
26952,0.7949970552673457,0.8668684440293477
26953,0.4094988055408203,0.8503745925353402
26954,0.02835271667928994,0.15708008171698
26955,0.08965150355491304,0.5949300382775193
26956,0.234590910176696,0.28841624721287057
26957,0.1204673585580793,0.8474923926493121
26958,0.11155799438968167,0.6297060611598402
26959,0.10228983533241108,0.2715544730828198
26960,0.05229173356105527,0.12333327825685286
26961,0.2623199639944992,0.45673418812184463
26962,0.1617677169898681,0.7295864036196598
26963,0.10405230615202657,0.39011957809038655
26964,0.09414102981031588,0.20245809883221333
26965,0.4528598627767071,0.838443013204461
26966,0.07620564404087664,0.17653120284353166
26967,0.19193746552454896,0.4309123151929022
26968,0.14119060968341335,0.7240812857030143
26969,0.11840867128724283,0.22205614747972324
26970,0.6629914421749907,0.5643177896931723
26971,0.08397658304977221,0.19830133612410403
26972,0.08474047156489777,0.19686432627320316
26973,0.10750434870633936,0.24682075284717603
26974,0.21824980963980908,0.3912516981316778
26975,0.1803573020905424,0.6321942260132847
26976,0.7286366595447417,0.5688645828951333
26977,0.13723974594635163,0.4037080291782839
26978,0.06857990251886076,0.6609046708042399
26979,0.5052740204232172,0.7382526587858431
26980,0.0777729184749642,0.23828642189124907
26981,0.06323908591805044,0.4120120392235658
26982,0.6549731494430002,0.8300567556286615
26983,0.14573376902038918,0.43918054261465583
26984,0.05040236637066227,0.19664267737427904
26985,0.05045355060937482,0.16448672692896757
26986,0.1052098372961859,0.30375788971495404
26987,0.05989954617759454,0.2098565647730807
26988,0.037143025029522034,0.18742121413569318
26989,0.34642785645789215,0.6938417434313523
26990,0.03128276460506077,0.21178768373223775
26991,0.2572502651037782,0.4913502814042764
26992,0.4021241690871929,0.49912845334065187
26993,0.0674101586451972,0.7046321107636329
26994,0.21020099791722197,0.3884192036986958
26995,0.13942916769137192,0.4248437322881406
26996,0.4113624427273286,0.48101718159049095
26997,0.038659593334582236,0.16457799407270288
26998,0.06513652175723678,0.11163728722455994
26999,0.33431444175685526,0.6015760056569337
27000,0.056830589790918276,0.34163036209397285
27001,0.08256848831517953,0.6980800641164362
27002,0.06625498647365782,0.33291001108426416
27003,0.03217551201616423,0.15062906827327915
27004,0.24262762496134702,0.2854382944496746
27005,0.3848192698958724,0.6674013379174477
27006,0.6934050907412729,0.753581036356265
27007,0.0503721044831918,0.2368474180094178
27008,0.09562686351558565,0.1759191685588603
27009,0.13843577862358575,0.37660217236309285
27010,0.05512185503036305,0.2031958319047209
27011,0.0729524286404604,0.23418635980772148
27012,0.32555387119534734,0.46638140104297976
27013,0.1454688109733455,0.38732432967950325
27014,0.11095805017067506,0.3418319996121752
27015,0.20096363316111848,0.2637451773432781
27016,0.11162292002366307,0.36305681076026414
27017,0.5102400448840363,0.7388380038394273
27018,0.050410795904851945,0.32813521469973644
27019,0.8129635851707173,0.9089151837936218
27020,0.2761017058815366,0.333481065321161
27021,0.3268452507196214,0.4489503905243846
27022,0.089779912709051,0.27358626361407695
27023,0.12720307154911897,0.2587077743187636
27024,0.06879940700734045,0.31249627447656
27025,0.193970571170098,0.20479934075527234
27026,0.040240401415422976,0.49460352978569105
27027,0.05251755632663562,0.6148046283226015
27028,0.2985213518817589,0.7466712246787854
27029,0.17581228968686216,0.32340885327705093
27030,0.2637404291923471,0.39213631850146985
27031,0.3149274978948787,0.8159586428004273
27032,0.12572280505066155,0.5184072128591996
27033,0.301769634044766,0.5626962766462112
27034,0.06075903461592129,0.656956479737207
27035,0.13853236565662372,0.2587412278040592
27036,0.1634074574538668,0.601098211864163
27037,0.5683979724708139,0.697642224450959
27038,0.027542028417765187,0.10076387050622512
27039,0.42468139245109376,0.8282813141972057
27040,0.11021517423264406,0.3213575074375961
27041,0.04508936943348639,0.5548151587701615
27042,0.058392388581876356,0.5772520713187856
27043,0.40816618987420505,0.6242721307580984
27044,0.04789409579207742,0.11884267892664194
27045,0.0652065249424864,0.4338180154088993
27046,0.08305590732348521,0.2198132744638141
27047,0.5048218963326178,0.5944368943328238
27048,0.08439147734657379,0.5246512001658747
27049,0.3576236201034771,0.7293491742882465
27050,0.10375319459790223,0.4803277595733948
27051,0.1777603400428096,0.35248120398550364
27052,0.0494739532912243,0.29887669137434403
27053,0.728264583939614,0.8199373423168448
27054,0.05285871966049457,0.141981773212049
27055,0.09842986013778587,0.7736151688848187
27056,0.10874356437861393,0.19386748852275937
27057,0.04560188861455967,0.11542694081325049
27058,0.7820251282372477,0.8627418739375068
27059,0.079554280144518,0.21331359993446766
27060,0.06665058077645367,0.28432029116391316
27061,0.05569340241769197,0.39327053186955513
27062,0.10328772598717444,0.44960570755418583
27063,0.055241153166494694,0.5287230537351904
27064,0.12526562629263135,0.4828013394633241
27065,0.1631389644159271,0.4253344763108212
27066,0.10086915771269707,0.5859131463665832
27067,0.5096535043457457,0.7190329858553184
27068,0.5707874257933161,0.8173205584173742
27069,0.5764333283792658,0.8728365863846864
27070,0.044035513017684436,0.11504442420510796
27071,0.054545434664554346,0.12646050381102966
27072,0.22065955355345845,0.570411655008983
27073,0.1081385571364338,0.8206288833100991
27074,0.11512956059531049,0.2417203279755227
27075,0.5132093233382774,0.7820830957260642
27076,0.5911701729005792,0.6600510485229992
27077,0.06983836867104716,0.18672136624750518
27078,0.18899701048525983,0.6988228284850028
27079,0.15263720243107878,0.7704993528224977
27080,0.10286113593586903,0.24278859197185648
27081,0.1279108751705607,0.7708409184683889
27082,0.20762040076714405,0.35658623028711073
27083,0.1534704269730678,0.3625745787719893
27084,0.6421300198687927,0.6884444909882291
27085,0.03710487249125584,0.13169461761317386
27086,0.04079182612389345,0.21620746009940375
27087,0.09268991286558101,0.3382970541774606
27088,0.44229863482289006,0.5828822455160001
27089,0.21326280594203564,0.28761615894782794
27090,0.2982768957035129,0.6096954247643458
27091,0.6148821187338783,0.5201989306498109
27092,0.13084926386228565,0.2719511191132096
27093,0.22803992035776272,0.2688617669205685
27094,0.0477574311095633,0.17571101524462135
27095,0.06762548135280137,0.4304207327525987
27096,0.13247543345500576,0.2689796992068817
27097,0.3507185434912138,0.6704570667097618
27098,0.6145142352925875,0.8415413083898984
27099,0.28929363623915344,0.520832088210699
27100,0.11981468245113963,0.7703499161023007
27101,0.08195197176364646,0.5324658399006614
27102,0.1362124067175796,0.7359971204844409
27103,0.04969763773602824,0.1430117699410444
27104,0.25600216124876624,0.5253035646714361
27105,0.13364816873517063,0.5053220548913029
27106,0.43871966590026007,0.6649927756235976
27107,0.5939416507371683,0.7578277187455079
27108,0.2498201065647825,0.35990252543435447
27109,0.08999500316806414,0.1623848522619267
27110,0.07777940878538496,0.3541327059205495
27111,0.09110828292192667,0.3731994248586957
27112,0.3881830977222104,0.5667259400031924
27113,0.07835747656980488,0.177524622385933
27114,0.10166652575948765,0.24811455183519424
27115,0.6039508477051868,0.7525442010080515
27116,0.10961600497013524,0.7861671932877287
27117,0.03274150758900404,0.13664790309484057
27118,0.06485089254314946,0.4359815245552682
27119,0.07834917339487146,0.19919290635246983
27120,0.2517342881498714,0.8642330470849826
27121,0.07889528414603698,0.6837560549699895
27122,0.0479989922249276,0.40226238522100216
27123,0.14502907785768734,0.24107612307306153
27124,0.0480246939949975,0.23687695424434688
27125,0.0515539935737918,0.10896439106583126
27126,0.2412945480783037,0.21216977200265894
27127,0.07135171840890205,0.1658498657478471
27128,0.2113514601117686,0.4234791536854908
27129,0.21629466322470503,0.4805176964548437
27130,0.05903815364931365,0.22272035194412607
27131,0.13194450061500518,0.17699197501202815
27132,0.3355413762408102,0.8369319941308554
27133,0.08468662547748637,0.5508093556156456
27134,0.7319468372751221,0.8763649574844843
27135,0.0642844171802575,0.4784583267758311
27136,0.09283378840562201,0.4399063240897875
27137,0.1252102057769238,0.2069341364670708
27138,0.1590791899784565,0.4496679653964858
27139,0.09310716948672207,0.2111625536267827
27140,0.8420707294336518,0.8940405231581281
27141,0.6031448205423,0.7072439107278505
27142,0.05567232689866897,0.2451976350603499
27143,0.26708071917725795,0.41641166038936533
27144,0.05512519335017849,0.1663488613233638
27145,0.5659070568944771,0.7054366684765111
27146,0.1624972177910924,0.8281256277859609
27147,0.09140412286258345,0.23984733309651549
27148,0.13837822827418017,0.1913137247121006
27149,0.23120928869901,0.209050636037345
27150,0.3763379757382484,0.8322844555571042
27151,0.2156671723083611,0.6440834343882725
27152,0.0882340768745884,0.21472789424073985
27153,0.2819259812671361,0.7012259866625692
27154,0.6449741146459325,0.8470527248811839
27155,0.1661460557789166,0.5366272573919404
27156,0.035295821186314906,0.2885076725936325
27157,0.06429902796933096,0.4930951048659055
27158,0.041540981037541704,0.3581219414215276
27159,0.07482561183917101,0.22900005406535912
27160,0.14456899372019572,0.37300124066285195
27161,0.3333205495446035,0.47430944031206984
27162,0.1274030960751165,0.7980242862897156
27163,0.5433176624713218,0.5456478558268922
27164,0.1582636594481609,0.2806730845985349
27165,0.5258162669162528,0.6850680102947193
27166,0.38877125064755624,0.4767248931407848
27167,0.16394208993939105,0.4490350448756963
27168,0.13671256551257277,0.6362519345057942
27169,0.43073496795566113,0.6447235975246048
27170,0.38072992200158695,0.7319759467931855
27171,0.050061923566309834,0.2425155269125161
27172,0.08849313982350407,0.6919257269129425
27173,0.36417096914956065,0.5899326140264038
27174,0.09053760407380702,0.26939369555402803
27175,0.05296178990837815,0.16214849898408612
27176,0.599311072757927,0.8680581752507247
27177,0.7396797991831384,0.8776178621511681
27178,0.05803817936539646,0.33930031204015587
27179,0.11921404093396798,0.2544267221190353
27180,0.13594716281565544,0.38362258268344335
27181,0.08201209880018469,0.7444998252609065
27182,0.4041122089141577,0.7894254610229741
27183,0.04135071088119679,0.5468587060952979
27184,0.132185856942249,0.38708841699901797
27185,0.33531966808893054,0.7103392004588841
27186,0.25870325525310706,0.663897470626367
27187,0.18958505116565819,0.29013653193675737
27188,0.15072708849351463,0.3943558856268843
27189,0.16129602836469667,0.4775577423980423
27190,0.3022587608360439,0.7605669798989035
27191,0.2906745346260491,0.8667592402830298
27192,0.3227338250000122,0.6922830235538138
27193,0.037981993671065424,0.154708518483279
27194,0.19021866734080087,0.4434606691024763
27195,0.07077295556629472,0.2821887528165539
27196,0.1584078855947225,0.29242541780243547
27197,0.1430788992596361,0.5538921491164466
27198,0.5311073288282198,0.8558456326394576
27199,0.10070601083996414,0.27182856610900247
27200,0.1710556130222868,0.4516472127664877
27201,0.44990390434647315,0.7341744089997206
27202,0.1637292325012956,0.2723363298835373
27203,0.052509348992046186,0.18817770128938346
27204,0.05996616895461667,0.11878912111845773
27205,0.16737004693712243,0.35822641423763624
27206,0.2793948948779637,0.3704046543605641
27207,0.21531689843857996,0.30163471106907247
27208,0.6673454024134314,0.6975716667370699
27209,0.2237073234347539,0.33924451744580925
27210,0.10858204299812609,0.339201648154045
27211,0.07612412068972453,0.2773397704418873
27212,0.29330448724692676,0.8234176888657196
27213,0.3558454314536596,0.5365239380353671
27214,0.06467395712782009,0.1614466771404547
27215,0.14358940631669848,0.6254984539882323
27216,0.24654452669265264,0.7334554010391345
27217,0.08584472914544414,0.28132213924469596
27218,0.5618341810363203,0.7809430903573968
27219,0.49557684616454545,0.6266371143547471
27220,0.2859292796844016,0.427452135666172
27221,0.05617795328428533,0.6051618961431969
27222,0.1726950553362041,0.5368128795800723
27223,0.06177453648897707,0.6472373908592732
27224,0.14064807243586913,0.5137539984858807
27225,0.2573985188584649,0.3229337861134718
27226,0.07008831065991929,0.2175842208878969
27227,0.15736086365056878,0.286270423733989
27228,0.4593939316924338,0.7218604470638873
27229,0.5780169667080723,0.7785898496088259
27230,0.2624113850145769,0.8867244345143018
27231,0.5757292472861186,0.7636361529519797
27232,0.1575933889875552,0.4837506633138709
27233,0.5044235542579101,0.45498683615172114
27234,0.05824332619765505,0.18354113456366974
27235,0.7758439232078004,0.8946870803529231
27236,0.13939410775794303,0.8278604208609108
27237,0.5163682153694318,0.6668297025905405
27238,0.3326096075629679,0.6931011793395113
27239,0.2617324247263742,0.3109306151890381
27240,0.06956181244313724,0.3202607221458105
27241,0.11682663727367905,0.22467024340849073
27242,0.15279630483775342,0.45379197522026615
27243,0.09822344997142037,0.220155564626463
27244,0.040205187852969976,0.1414121672844584
27245,0.11331820322811116,0.372313923031733
27246,0.6901363975803926,0.8704653185909539
27247,0.294789474793909,0.8848734619322653
27248,0.2033281169183557,0.6461677255087445
27249,0.08262866391197984,0.49137949090827543
27250,0.1168057410977524,0.29375970133508866
27251,0.06297755168495936,0.4485582154466276
27252,0.28487012147741636,0.5245251932103348
27253,0.04882635794946369,0.7699725410716088
27254,0.8573251157351685,0.9302563805739196
27255,0.13655011698127004,0.2650444310865841
27256,0.6539365602700421,0.9089573236770209
27257,0.4063379489129258,0.5421132095398448
27258,0.3301880274128304,0.705390815104816
27259,0.4202081880102657,0.7531773826647072
27260,0.22936153672645718,0.34818799296922387
27261,0.1556357845759377,0.4823464794780977
27262,0.10573989966960047,0.4031432694442879
27263,0.12103407073104151,0.1809658945315414
27264,0.06665164421302402,0.19502022593178026
27265,0.16402291602759597,0.41824039685685976
27266,0.19124640713238122,0.35942813359704406
27267,0.1956034034127165,0.6681905579103686
27268,0.1380801729241014,0.262462449505426
27269,0.5858310199631298,0.4984358016001167
27270,0.04851128568788827,0.16189311056726544
27271,0.029987888807925262,0.2385172334898487
27272,0.09750458327273683,0.46095985668658945
27273,0.09109363278950934,0.263652777891672
27274,0.1543728026990166,0.33344581055028055
27275,0.26955546223586946,0.43858001663170715
27276,0.0406521918784367,0.1998674140670713
27277,0.09913937117826005,0.8146332463782554
27278,0.08726145699754134,0.37857990201066566
27279,0.06095763860654141,0.35950027887548514
27280,0.3949124269879495,0.5362791900964181
27281,0.09724765272876092,0.4188757221623991
27282,0.1652607026373332,0.8237700585162508
27283,0.06142072473855463,0.16768150492489162
27284,0.3300876932894828,0.5750429613588756
27285,0.07389295520806588,0.44515990019077994
27286,0.14009974732806452,0.38551559072648045
27287,0.14318292056254478,0.5326878620942457
27288,0.49733787028541226,0.7175665165939005
27289,0.16124116844275466,0.4189794996614889
27290,0.04480188475444441,0.24118739296408082
27291,0.47875056123779325,0.7753621095489907
27292,0.10221208243525913,0.5315862753259823
27293,0.08346854906118793,0.8513359853297635
27294,0.08195078746675542,0.15449969755533194
27295,0.34818157472498074,0.7720257128344097
27296,0.15072175369792648,0.7336052709717146
27297,0.15874978003633297,0.7912753209366766
27298,0.07120131924771674,0.3559267710622572
27299,0.2662791534710491,0.5245491055230949
27300,0.17681006814863312,0.8080639096084969
27301,0.049518627567291425,0.10778143187248153
27302,0.17817001887705228,0.5612554637346688
27303,0.1799994199142677,0.3173217281340117
27304,0.06550332079724569,0.6865905546274033
27305,0.058338495309414,0.12482455751238372
27306,0.16672055926588072,0.42498249078946865
27307,0.7328387894041927,0.8247577305050032
27308,0.2379710319654734,0.3105706994194099
27309,0.622714617895745,0.8958007357259915
27310,0.04514456470634656,0.23067946245697216
27311,0.073851054813879,0.2335662208136513
27312,0.09944490547561374,0.3522621193835756
27313,0.05629049266690879,0.19745582396626327
27314,0.060750522745846115,0.12484450761646197
27315,0.04524547132314546,0.292312013793329
27316,0.24873719896695973,0.64425740773781
27317,0.15176145853632936,0.29867793911092805
27318,0.15097164037407437,0.3513220622807631
27319,0.2684912380410966,0.7701755129364162
27320,0.16613576174159853,0.6331814556744385
27321,0.106415886141828,0.5716625710786684
27322,0.3689296361875488,0.44843005385582047
27323,0.06394372983459277,0.49843143659710865
27324,0.20047297080582652,0.5801054785043838
27325,0.6735734371102465,0.8444908281927846
27326,0.10159892777706182,0.5519112840478013
27327,0.2301587972537233,0.332919842118135
27328,0.3273144918133933,0.4696121684693322
27329,0.14158829772799433,0.2790892920752893
27330,0.050190982037919954,0.46970974722746645
27331,0.10363247656295696,0.2155147328547864
27332,0.12450696016731928,0.8119627544564066
27333,0.6855757928283829,0.7793077646772655
27334,0.06501384886067615,0.10955757703013809
27335,0.19670207506433487,0.25402721480886054
27336,0.12076761244331934,0.2248841609489308
27337,0.330385656535419,0.6231911827208035
27338,0.31857216255609677,0.46645061743492744
27339,0.16828271261484326,0.3386572092060494
27340,0.029906313291255916,0.20636351055859792
27341,0.2276216700070272,0.5086743130179662
27342,0.13969016025822698,0.5899219671902677
27343,0.06991013235493701,0.13639693670256667
27344,0.26720009796802957,0.43446088451815096
27345,0.08849069930465872,0.29235279347974336
27346,0.3894735372816722,0.836859811218168
27347,0.6782713894695653,0.7727374540177973
27348,0.050800131170812286,0.24419748321768112
27349,0.0974424018529138,0.30575478655408694
27350,0.09417771831723151,0.7887643415678574
27351,0.4958520672767765,0.765413867188885
27352,0.17329362252595926,0.38919782459674845
27353,0.04019767604035414,0.19631303378658788
27354,0.25576404708306705,0.6142450700397971
27355,0.31820810683109496,0.4610048911730439
27356,0.3051006245902781,0.6131757194735017
27357,0.07210400468544367,0.3414264633102715
27358,0.24068802506829387,0.5764429741863228
27359,0.35668496143085343,0.6282994437445087
27360,0.2592029472158668,0.5845282171203342
27361,0.047196979455991134,0.7845142037417601
27362,0.3106372725665919,0.5769132719551034
27363,0.14872357849036483,0.24177378151576814
27364,0.07911489059196809,0.3948571771602806
27365,0.3118718851042838,0.5397835056162962
27366,0.20815866704346467,0.5681550941410308
27367,0.24546502100742967,0.4639975811453688
27368,0.05697189505568904,0.49068319282844436
27369,0.05325279075381427,0.15098346355360867
27370,0.11048928045077183,0.758213247328131
27371,0.2610773976648505,0.4622579549336644
27372,0.09247952932641641,0.2058899041696401
27373,0.7463214173678258,0.7923625378700621
